Descr.breve:;4
Descr.lunga:;VILLA LAGARINA - BRIONE - STAZIONE FS - ISERA
Validità:;ORARIO Rovereto Inv. 2017-18   Valido dal 11/09/2017 al 07/06/2018
Orario:;ORARIO FERIALE
Frequenza:;;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì
Linea:;;;;;;Linea 3;Linea 3;;;;;;;
Servizio:
MARANO;07.25;-07.21;-08.09;-09.29;-10.29;;;-11.49;-13.09;-14.49;-15.49;-17.29;-18.29;-19.49
BRANCOLINO  SP.90;07.26;-07.22;-08.10;-09.30;-10.30;;;-11.50;-13.10;-14.50;-15.50;-17.30;-18.30;-19.50
BRANCOLINO;;-07.23;-08.11;-09.31;-10.31;;;-11.51;-13.11;-14.51;-15.51;-17.31;-18.31;-19.51
NOGAREDO  via Zuccate;;-07.26;-08.14;-09.34;-10.34;11.31;11.31;-11.54;-13.14;-14.54;-15.54;-17.34;-18.34;-19.54
VILLA LAGARINA  via Magrè;06.54;07.29;08.17;09.37;10.37;11.34;11.34;11.57;13.17;14.57;15.57;17.37;18.37;19.57
VILLA LAGARINA  v.Segantini;06.55;07.30;08.18;09.38;10.38;11.35;11.35;11.58;13.18;14.58;15.58;17.38;18.38;19.58
VILLA LAGARINA  via Alpini;06.56;07.31;08.19;09.39;10.39;11.36;11.36;11.59;13.19;14.59;15.59;17.39;18.39;19.59
via Lagarina;06.57;07.32;08.20;09.40;10.40;11.37;11.37;12.00;13.20;15.00;16.00;17.40;18.40;20.00
S.ILARIO  sav;06.58;07.33;08.21;09.41;10.41;11.38;11.38;12.01;13.21;15.01;16.01;17.41;18.41;20.01
viale Trento  via Salvetti;06.59;07.34;08.22;09.42;10.42;11.39;11.39;12.02;13.22;15.02;16.02;17.42;18.42;20.02
via Comel;07.00;  |  ;08.23;09.43;10.43;11.40;11.40;12.03;13.23;15.03;16.03;17.43;18.43;20.03
via Puccini  via Perosi;07.01;  |  ;08.24;09.44;10.44;11.41;11.41;12.04;13.24;15.04;16.04;17.44;18.44;20.04
via Driopozzo  bivio Solatrix;07.03;  |  ;08.26;09.46;10.46;11.43;11.43;12.06;13.26;15.06;16.06;17.46;18.46;20.06
corso Bettini  liceo;07.05;07.37;08.28;09.48;10.48;11.45;11.45;12.08;13.28;15.08;16.08;17.48;18.48;20.08
corso Bettini  "MART";07.06;07.38;08.29;09.49;10.49;11.46;11.46;12.09;13.29;15.09;16.09;17.49;18.49;20.09
corso Rosmini  Posta;07.08;07.40;08.31;09.51;10.51;11.48;11.48;12.11;13.31;15.11;16.11;17.51;18.51;20.11
corso Rosmini  via Savioli;07.09;  |  ;08.32;09.52;10.52;11.49;11.49;12.12;13.32;15.12;16.12;17.52;18.52;20.12
piazzale S.Giorgio ovest;  |  ;07.44;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  
"Stazione FS";07.10;;08.33;09.53;10.53;11.50;11.50;12.13;13.33;15.13;16.13;17.53;18.53;20.13
via Craffonara;07.11;;08.34;09.54;10.54;11.51;11.51;12.14;13.34;15.14;16.14;17.54;18.54
via Cavour  via Riva;07.12;;08.35;09.55;10.55;11.52;11.52;12.15;13.35;15.15;16.15;17.55;18.55
viale Vittoria  Fucine;07.13;;08.36;09.56;10.56;11.53;11.53;12.16;13.36;15.16;16.16;17.56;18.56
viale Vittoria  scuole Degasperi;07.14;;08.37;09.57;10.57;11.54;11.54;12.17;13.37;15.17;16.17;17.57;18.57
piazza Manifattura;07.15;;08.38;09.58;10.58;11.55;11.55;12.18;13.38;15.18;16.18;17.58;18.58
piazza Filzi  via del porto;07.16;;08.39;09.59;10.59;  |  ;  |  ;12.19;13.39;15.19;16.19;17.59;18.59
CORNALE';07.19;;08.42;10.02;11.02;12.00;12.00;12.22;13.42;15.22;16.22;18.02;19.02
CASETTE;  |  ;;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;19.04
ISERA  cimitero;  |  ;;08.46;10.06;11.06;12.04;12.04;12.26;13.46;15.26;16.26;18.06;19.10
ISERA  p.zza S.Vincenzo (e.);07.22;;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  
ISERA  p.zza S.Vincenzo (o.);  |  ;;08.48;10.08;11.08;12.06;12.06;12.28;13.48;15.28;16.28;18.08;19.12
ISERA  asilo;  |  ;;08.50;10.10;11.10;;;12.30;13.50;15.30;16.30;18.10;19.14
