Descr.breve:;2
Descr.lunga:;COSTA - CORSO ROSMINI - ISERA
Validità:;ORARIO Rovereto Inv. 2016-17   Valido dal 12/09/2016 al 09/06/2017
Orario:;ORARIO FESTIVO
Frequenza:
Linea:;;;;;;;;;;;
Servizio:
COSTA  capolinea;;09.35;;11.55;13.35;;15.35;;17.35;;19.35
COSTA;;09.35;;11.55;13.35;;15.35;;17.35;;19.35
SP.2  loc. BECCACHE';;09.36;;11.56;13.36;;15.36;;17.36;;19.36
SP.2  NORIGLIO;;09.38;;11.58;13.38;;15.38;;17.38;;19.38
SP.2  fr. CAMPOLONGO;;09.41;;12.01;13.41;;15.41;;17.41;;19.41
viale dei Colli  "distributore";;09.42;;12.02;13.42;;15.42;;17.42;;19.42
viale dei Colli  S.Biagio;;09.42;;12.02;13.42;;15.42;;17.42;;19.42
viale dei Colli  via Vallunga;;09.42;;12.02;13.42;;15.42;;17.42;;19.42
viale dei Colli  sc. alberghiera;;09.44;;12.04;13.44;;15.44;;17.44;;19.44
corso Rosmini  Posta;08.42;09.47;11.02;12.07;13.47;14.47;15.47;16.47;17.47;18.47;19.47
corso Rosmini  via Savioli;08.43;;11.03;;13.48;14.48;15.48;16.48;17.48;18.48;19.48
via Cesari  stazione FS;08.44;;11.04;;13.49;14.49;15.49;16.49;17.49;18.49;19.49
via Saibanti;08.45;;11.05;;13.50;14.50;15.50;16.50;17.50;18.50;19.50
via Cavour  via Riva;08.47;;11.07;;13.52;14.52;15.52;16.52;17.52;18.52;19.52
viale Vittoria  Fucine;08.48;;11.08;;13.53;14.53;15.53;16.53;17.53;18.53;19.53
viale Vittoria  via Zotti;08.49;;11.09;;13.54;14.54;15.54;16.54;17.54;18.54;19.54
viale Vittoria  scuole Degasperi;08.49;;11.09;;13.54;14.54;15.54;16.54;17.54;18.54;19.54
piazza Manifattura;08.50;;11.10;;13.55;14.55;15.55;16.55;17.55;18.55;19.55
via D.Chiesa;08.51;;11.11;;13.56;14.56;15.56;16.56;17.56;18.56;19.56
via della Libertà;08.52;;11.12;;13.57;14.57;15.57;16.57;17.57;18.57;19.57
CORNALE';08.54;;11.14;;13.59;14.59;15.59;16.59;17.59;18.59;19.59
ISERA  cimitero;08.58;;11.18;;14.03;15.03;16.03;17.03;18.03;19.03;20.03
ISERA  via Rosina;08.59;;11.19;;14.04;15.04;16.04;17.04;18.04;19.04;20.04
ISERA  piazza S.Vincenzo;09.00;;11.20;;14.05;15.05;16.05;17.05;18.05;19.05;20.05
