Descr.breve:;A
Descr.lunga:;VIA MAGAZOL - S.GIORGIO - OSSARIO
Validità:;ORARIO Rovereto Estate 2015   Valido dal 10/06/2015 al 09/09/2015
Orario:;ORARIO FESTIVO
Frequenza:
Linea:;;;;;;;;;
via Magazol  viale Trento;;10.05;12.25;14.25;15.25;16.25;17.25;18.25;19.25
via Baratieri;;10.06;12.26;14.26;15.26;16.26;17.26;18.26;19.26
via Paoli  piazza 25 Aprile;;10.07;12.27;14.27;15.27;16.27;17.27;18.27;19.27
via Manzoni  via Paoli;;10.07;12.27;14.27;15.27;16.27;17.27;18.27;19.27
via Manzoni  a.s.m.;;10.08;12.28;14.28;15.28;16.28;17.28;18.28;19.28
via Balista;;10.09;12.29;14.29;15.29;16.29;17.29;18.29;19.29
piazzale S.Giorgio ovest;07.50;10.10;12.30;14.30;15.30;16.30;17.30;18.30;19.30
via A Prato;07.51;10.11;12.31;14.31;15.31;16.31;17.31;18.31;19.31
via Zeni  "centro Tecnofin";07.52;10.12;12.32;14.32;15.32;16.32;17.32;18.32;19.32
via Cavour  via Riva;07.53;10.13;12.33;14.33;15.33;16.33;17.33;18.33;19.33
piazzale Orsi  stazione FS;07.55;10.15;12.35;14.35;15.35;16.35;17.35;18.35;19.35
via Cesari  stazione FS;07.56;10.16;12.36;14.36;15.36;16.36;17.36;18.36;19.36
via Vannetti  "casa di riposo";07.56;10.16;12.36;14.36;15.36;16.36;17.36;18.36;19.36
Borgo S.Caterina;07.56;10.16;12.36;14.36;15.36;16.36;17.36;18.36;19.36
via Dante  borgo S.Caterina;07.57;10.17;12.37;14.37;15.37;16.37;17.37;18.37;19.37
via Dante  mon. all'Alpino;07.59;10.19;12.39;14.39;15.39;16.39;17.39;18.39;19.39
via lungo Leno destro;08.00;10.20;12.40;14.40;15.40;16.40;17.40;18.40;19.40
via lungo Leno sinistro;08.01;10.21;12.41;14.41;15.41;16.41;17.41;18.41;19.41
corso Verona  ospedale;08.03;10.23;12.43;14.43;15.43;16.43;17.43;18.43;19.43
via Benacense  via Fiume;08.04;10.24;12.44;14.44;15.44;16.44;17.44;18.44;19.44
via Benacense  scuole Dante;08.05;10.25;12.45;14.45;15.45;16.45;17.45;18.45;19.45
via Benacense  parco Ferrari;08.06;10.26;12.46;14.46;15.46;16.46;17.46;18.46;19.46
LIZZANELLA  SS.12;08.08;10.28;12.48;14.48;15.48;16.48;17.48;18.48;19.48
LIZZANA  scuole medie;08.09;10.29;12.49;14.49;15.49;16.49;17.49;18.49;19.49
piazza Guella;08.10;10.30;12.50;14.50;15.50;16.50;17.50;18.50;19.50
largo S.Floriano;08.11;10.31;12.51;14.51;15.51;16.51;17.51;18.51;19.51
via Cornacalda;08.12;10.32;12.52;14.52;15.52;16.52;17.52;18.52;19.52
via della Cisterna;08.13;10.33;12.53;14.53;15.53;16.53;17.53;18.53;19.53
