Descr.breve:;"301"
Descr.lunga:;"Rovereto-Calliano-Besenello-Trento"
Validità:;"Orario in vigore dal 11/09/2016 al 23/06/2017"
Orario:;""
Frequenza:;"Scolastico escluso sabato";"Solo nei giorni feriali non scolastici dal lunedì al venerdì";"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Feriale non scolastico";"Feriale escluso sabato";"Feriale escluso sabato";"Solo  nei giorni feriali";"Feriale escluso sabato";"Solo  nei giorni feriali";"Feriale escluso sabato";"Feriale escluso sabato";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo  nei giorni feriali";;"Feriale escluso sabato";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo al sabato feriale";"Solo nei giorni festivi";"Feriale escluso sabato";"Solo  nei giorni feriali";"Solo al sabato feriale";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Feriale escluso sabato";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Il treno circola al venerdì feriale";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Scolastico escluso sabato";"Solo al sabato scolastico";"Feriale non scolastico";;"Feriale escluso sabato";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Scolastico escluso sabato";"Solo nei giorni feriali non scolastici dal lunedì al venerdì";"Feriale escluso sabato";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Feriale escluso sabato";"Scolastico escluso sabato";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Feriale escluso sabato";"Feriale escluso sabato";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Feriale escluso sabato";"Solo  nei giorni feriali";"Feriale escluso sabato";"Feriale escluso sabato";;"Feriale escluso sabato";"Feriale escluso sabato";"Solo al sabato feriale";"Solo nei giorni festivi";"Feriale escluso sabato";"Solo  nei giorni feriali";"Solo nei giorni festivi";;"Feriale escluso sabato";"Solo  nei giorni feriali";"Feriale escluso sabato";;;"Feriale escluso sabato"
Linea:;;;;"L'autobus proviene da Avio";;;;;"Il treno circola fino al 10 dicembre 2016";;;;"L'autobus proviene da Avio";;;;"L'autobus proviene da Riva del Garda - Arco";;;;;;"L'autobus proviene da Avio";"Il treno circola solo il sabato dal 26 novembre al 10 dicembre 2016";"Il treno si effettua solo nei giorni festivi dal  26 novembre 2016 al 10 dicembre 2016.";;"L'autobus proviene da Riva del Garda - Arco";;;;;;;;"L'autobus proviene da Riva del Garda - Arco";"L'autobus proviene da Riva del Garda - Arco";;;"L'autobus proviene da Avio";;;;"L'autobus proviene da Avio";"L'autobus proviene da Avio";;;"L'autobus proviene da Avio";;;"L'autobus proviene da Riva del Garda - Arco";;;"L'autobus proviene da Riva del Garda - Arco";"L'autobus proviene da Riva del Garda - Arco";;;;;;;;;;;;;"L'autobus proviene da Riva del Garda - Arco";;;;;;"L'autobus proviene da Riva del Garda - Arco"
Servizio:;"Bus Privato";"Bus TTE";"Treno Trenitalia";"Bus TTE";"Bus TTE";"Treno Trenitalia";"Bus TTE";"Treno Trenitalia";"Treno Trenitalia";"Bus TTE";"Treno Trenitalia";"Bus TTE";"Bus TTE";"Bus TTE";"Treno Trenitalia";"Treno Trenitalia";"Bus TTE";"Treno Trenitalia";"Treno Trenitalia";"Treno Trenitalia";"Treno Trenitalia";"Bus TTE";"Bus TTE";"Treno Trenitalia";"Treno Trenitalia";"Treno Trenitalia";"Bus TTE";"Treno Trenitalia";"Treno Trenitalia";"Bus TTE";"Treno Trenitalia";"Bus TTE";"Treno Trenitalia";"Treno Trenitalia";"Bus TTE";"Treno Trenitalia";"Treno Trenitalia";"Treno Trenitalia";"Bus TTE";"Bus TTE";"Treno Trenitalia";"Bus TTE";"Treno Trenitalia";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Treno Trenitalia";"Treno Trenitalia";"Bus TTE";"Treno Trenitalia";"Treno Trenitalia";"Bus TTE";"Bus TTE";"Treno Trenitalia";"Bus TTE";"Bus TTE";"Treno Trenitalia";"Bus TTE";"Treno Trenitalia";"Treno Trenitalia";"Treno Trenitalia";"Treno Trenitalia";"Treno Trenitalia";"Treno Trenitalia";"Bus TTE";"Bus TTE";"Treno Trenitalia";"Treno Trenitalia";"Bus TTE";"Treno Trenitalia";"Treno Trenitalia";"Treno Trenitalia";"Treno Trenitalia";"Treno Trenitalia";"Bus TTE";"Bus TTE";"Treno Trenitalia";"Treno Trenitalia";"Bus TTE";"Treno Trenitalia";"Treno Trenitalia";"Treno Trenitalia";"Treno Trenitalia";"Treno Trenitalia";"Treno Trenitalia"
"ROVERETO (Staz.F.S.) - Part.";5.07;5.07;;6.43;6.43;;7.00;;;7.20;;;7.36;7.39;;;8.23;;;;;;9.16;;;;10.04;;;11.05;;11.25;;;12.27;13.24;;;13.59;;14.15;14.38;14.38;14.38;;;15.04;;;15.41;;;16.12;16.12;;16.33;;;;;;;;17.22;;;18.14;;;;;;18.57;18.59
"ROVERETO (Staz.F.S.)";|;|;6.13;|;|;6.50;|;7.14;7.20;|;7.32;;|;|;7.50;8.14;|;8.39;8.50;9.14;9.14;;|;9.30;9.30;9.37;|;10.11;10.39;|;11.14;|;11.50;12.11;|;12.39;12.39;13.14;|;;13.50;|;14.11;|;|;|;|;14.39;14.50;|;15.14;15.14;|;;15.50;|;|;16.14;|;16.39;16.39;16.43;16.50;17.14;17.14;;|;17.50;18.14;|;18.27;18.39;18.39;18.39;18.50;|;|;19.14;19.50;;20.11;20.39;21.11;22.14;22.39;23.39
"ROVERETO (Via Paoli) - Part.";5.09;5.09;|;6.45;6.45;|;7.02;|;|;7.22;|;7.37;7.39;7.41;|;|;8.28;|;|;|;|;9.23;9.23;|;|;|;10.09;|;|;11.07;|;11.27;|;|;12.32;|;|;|;13.29;13.29;|;14.05;|;14.17;14.41;14.41;14.41;|;|;15.07;|;|;15.45;15.45;|;16.17;16.17;|;16.35;|;|;|;|;|;|;17.27;17.27;|;|;18.19;|;|;|;|;|;19.02;19.02;|;|;19.56;|;|;|;|;|;|
"S.Ilario";5.13;5.13;|;6.50;6.50;|;7.07;|;|;7.27;|;7.42;7.44;7.46;|;|;8.33;|;|;|;|;9.28;9.28;|;|;|;10.14;|;|;11.12;|;11.32;|;|;12.37;|;|;|;13.34;13.34;|;14.10;|;14.22;14.46;14.46;14.46;|;|;15.12;|;|;15.50;15.50;|;16.22;16.22;|;16.40;|;|;|;|;|;|;17.32;17.32;|;|;18.24;|;|;|;|;|;19.07;19.07;|;|;20.01;|;|;|;|;|;|
"Volano";5.17;5.17;|;6.54;6.54;|;7.11;|;|;7.31;|;7.46;7.48;7.50;|;|;8.37;|;|;|;|;9.32;9.32;|;|;|;10.18;|;|;11.16;|;11.36;|;|;12.41;|;|;|;13.38;13.38;|;14.14;|;14.26;14.50;14.50;14.50;|;|;15.16;|;|;15.54;15.54;|;16.26;16.26;|;16.44;|;|;|;|;|;|;17.36;17.36;|;|;18.28;|;|;|;|;|;19.11;19.11;|;|;20.05;|;|;|;|;|;|
"CALLIANO";5.22;5.22;|;7.00;7.00;|;7.17;|;|;7.37;|;7.52;7.54;7.56;|;|;8.43;|;|;|;|;9.38;9.38;|;|;|;10.24;|;|;11.22;|;11.42;|;|;12.47;|;|;|;13.44;13.44;|;14.20;|;14.32;14.56;14.56;14.56;|;|;15.22;|;|;16.00;16.00;|;16.32;16.32;|;16.50;|;|;|;|;|;|;17.42;17.42;|;|;18.34;|;|;|;|;|;19.17;19.17;|;|;20.11;|;|;|;|;|;|
"Besenello";5.25;5.25;|;7.04;7.04;|;7.21;|;|;7.41;|;|;7.58;8.00;|;|;8.47;|;|;|;|;9.42;9.42;|;|;|;10.28;|;|;11.25;|;11.46;|;|;12.51;|;|;|;13.48;13.48;|;14.24;|;14.36;15.00;15.00;15.00;|;|;15.26;|;|;16.04;16.04;|;16.36;16.36;|;16.54;|;|;|;|;|;|;17.46;17.46;|;|;18.38;|;|;|;|;|;19.21;19.21;|;|;20.15;|;|;|;|;|;|
"Acquaviva";5.31;5.31;|;7.10;7.10;|;7.27;|;|;7.47;|;7.58;8.04;8.06;|;|;8.53;|;|;|;|;9.48;9.48;|;|;|;10.34;|;|;;|;11.52;|;|;12.57;|;|;|;13.54;13.54;|;14.30;|;14.42;15.06;15.06;15.06;|;|;15.32;|;|;16.10;16.10;|;16.42;16.42;|;17.00;|;|;|;|;|;|;17.52;17.52;|;|;18.44;|;|;|;|;|;19.27;19.27;|;|;;|;|;|;|;|;|
"Mattarello";5.35;5.35;|;7.14;7.14;|;7.31;|;|;7.51;|;8.02;8.08;8.10;|;|;8.57;|;|;|;|;9.52;9.52;|;|;|;10.38;|;|;;|;11.56;|;|;13.01;|;|;|;13.58;13.58;|;14.34;|;14.46;15.10;15.10;15.10;|;|;15.36;|;|;16.14;16.14;|;16.46;16.46;|;17.04;|;|;|;|;|;|;17.56;17.56;|;|;18.48;|;|;|;|;|;19.31;19.31;|;|;;|;|;|;|;|;|
"TRENTO (Via Zambra)";|;|;|;|;|;|;|;|;|;|;|;8.16;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;;|;|;|;|;|;|
"TRENTO  (Man)";5.40;5.40;|;7.19;7.19;|;7.36;|;|;7.56;|;|;8.13;8.15;|;|;9.02;|;|;|;|;9.57;9.57;|;|;|;10.43;|;|;;|;12.01;|;|;13.06;|;|;|;14.03;14.03;|;14.39;|;14.51;15.15;15.15;15.15;|;|;15.41;|;|;16.19;16.19;|;16.51;16.51;|;17.09;|;|;|;|;|;|;18.01;18.01;|;|;18.53;|;|;|;|;|;19.36;19.36;|;|;;|;|;|;|;|;|
"TRENTO (Distretto)";5.43;5.43;|;7.23;7.23;|;7.40;|;|;8.00;|;|;8.17;8.19;|;|;9.06;|;|;|;|;10.01;10.01;|;|;|;10.47;|;|;;|;12.05;|;|;13.10;|;|;|;14.07;14.07;|;14.43;|;14.55;15.19;15.19;15.19;|;|;15.45;|;|;16.23;16.23;|;16.55;16.55;|;17.13;|;|;|;|;|;|;18.05;18.05;|;|;18.57;|;|;|;|;|;19.40;19.40;|;|;;|;|;|;|;|;|
"TRENTO (Viale Verona)";5.45;5.45;|;7.25;7.25;|;7.42;|;|;8.02;|;|;8.19;8.21;|;|;9.08;|;|;|;|;10.03;10.03;|;|;|;10.49;|;|;;|;12.07;|;|;13.12;|;|;|;14.09;14.09;|;14.45;|;14.57;15.21;15.21;15.21;|;|;15.47;|;|;16.25;16.25;|;16.57;16.57;|;17.15;|;|;|;|;|;|;18.07;18.07;|;|;18.59;|;|;|;|;|;19.42;19.42;|;|;;|;|;|;|;|;|
"TRENTO (Stazione FS) - Arr.";|;|;6.28;|;|;7.03;|;7.30;7.36;|;7.47;|;|;|;8.03;8.30;|;8.52;9.03;9.30;9.30;|;|;9.43;9.43;9.50;|;10.23;10.52;;11.30;|;12.03;12.23;|;12.52;12.52;13.30;|;|;14.03;|;14.23;|;|;|;|;14.52;15.03;|;15.30;15.30;|;|;16.03;|;|;16.30;|;16.52;16.52;16.58;17.03;17.30;17.30;|;|;18.03;18.30;|;18.42;18.52;18.52;18.52;19.03;|;|;19.30;20.03;;20.23;20.52;21.23;22.30;22.52;23.52
"TRENTO   (Autostaz.) - Arr.";5.53;5.53;;7.33;7.33;;7.50;;;8.10;;8.28;8.27;8.29;;;9.16;;;;;10.11;10.11;;;;10.57;;;;;12.15;;;13.20;14.17;14.17;;14.53;;15.05;15.29;15.29;15.29;;;15.55;;;16.33;16.33;;17.05;17.05;;17.23;;;;;;;18.15;18.15;;;19.07;;;;;;19.50;19.50
