Descr.breve:;"305"
Descr.lunga:;"Rovereto-Mori-Brentonico-Saccone"
Validità:;"Orario in vigore dal 25/06/2016 al 10/09/2016"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Feriale escluso sabato";"Feriale escluso sabato";"Solo  nei giorni feriali"
Linea:;;;;"La corsa è sospesa dal 16.8 al 19.8.2016 / Entfaellt ab 16.8 bis 19.8.2016";;
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"ROVERETO (Via Savioli) - Part.";7.45;10.07;12.35;16.35;17.45;18.45
"ROVERETO (Staz.FS)";7.47;10.09;12.37;16.37;17.47;18.47
"ROVERETO (Ospedale)";7.53;10.15;12.43;16.43;17.53;|
"Lizzanella";7.56;10.18;12.46;16.46;17.56;18.51
"Centro Comm.le Millenium";8.00;10.22;12.50;16.50;18.00;18.55
"Mori (Stazione F.S.)";8.02;10.24;12.52;16.52;18.02;18.57
"Ravazzone di Mori";8.05;10.27;12.55;16.55;18.05;19.00
"MORI (Bar Centrale)";8.08;10.30;12.58;16.58;18.08;19.03
"Tierno";8.11;10.33;13.01;17.01;18.11;19.06
"BESAGNO";8.17;10.39;13.07;17.07;18.17;19.12
"Castione";8.23;10.45;13.13;17.13;18.23;19.18
"BRENTONICO";8.30;10.52;13.20;17.20;18.40;19.35
"Fontechel";;10.54;13.22;17.22;18.42;19.37
"Prada";;11.01;13.29;17.29;18.49;19.44
"SACCONE - Arr.";;11.06;13.34;17.34;18.54;19.49
