Descr.breve:;"306"
Descr.lunga:;"Lavarone-Folgaria-Calliano-Rovereto"
Validità:;"Orario in vigore dal 25/06/2016 al 10/09/2016"
Orario:;""
Frequenza:;"Feriale escluso sabato";"Solo  nei giorni feriali";;"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni festivi";"Feriale escluso sabato"
Linea:;;;"La corsa si effettua solo al martedì feriale";;;"La corsa si effettua solo al martedì feriale";;;;;;;;;;
Servizio:;"Bus TTE";"Bus TTE";"Bus Privato";"Bus TTE";"Bus TTE";"Bus Privato";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus Privato";"Bus TTE"
"LAVARONE CAPPELLA - Part.";;6.21;;7.00;;;10.15;12.46;12.55;12.46;12.55;17.01;17.10;17.01;17.10;18.10
"Gionghi";;6.24;;7.03;;;10.18;12.49;12.58;12.49;12.58;17.04;17.13;17.04;17.13;18.13
"Bertoldi";;6.27;;7.06;;;10.21;12.52;|;12.52;|;17.07;|;17.07;|;18.16
"Stengheli";;6.28;;7.07;;;10.22;12.53;|;12.53;|;17.08;|;17.08;|;18.17
"Lanzino";;6.30;;7.09;;;10.24;12.55;|;12.55;|;17.10;|;17.10;|;18.19
"LAVARONE CHIESA";;6.32;;7.10;7.20;;10.26;12.57;13.00;12.57;13.00;17.12;17.15;17.12;17.15;18.21
"Lago di Lavarone";;6.34;;7.12;7.22;;10.28;12.59;|;12.59;|;17.14;|;17.14;|;18.23
"Virti";;|;;6.55;7.15;;|;|;13.04;|;13.04;|;17.19;|;17.19;|
"Nosellari";;6.38;;7.16;7.26;;10.32;13.03;|;13.03;|;17.18;|;17.18;|;18.27
"CARBONARE - Arr.";;6.43;;7.21;7.31;;10.37;13.08;13.08;13.08;13.08;17.23;17.23;17.23;17.23;18.32
"CARBONARE - Part.";6.08;;;7.22;7.32;;10.38;;13.09;;13.09;;17.24;17.24
"S.Sebastiano";6.15;;;7.29;7.39;;10.45;;13.16;;13.16;;17.31;17.31
"Passo del Sommo";6.18;;;7.32;7.42;;10.48;;13.19;;13.19;;17.34;17.34
"Costa";6.22;;;7.36;7.46;;10.52;;13.23;;13.23;;17.38;17.38
"Folgaria - P.le N.Unite - Arr.";6.27;;;7.41;7.51;;10.57;;13.28;;13.28;;17.43;17.43
"Folgaria - P.le N.Unite - Part.";6.27;;;7.42;7.52;10.55;10.57;;13.29;;13.29;;17.44;17.44
"Folgaria (Via Battisti)";6.29;;;7.44;7.54;10.57;10.59;;13.31;;13.31;;17.46;17.46
"Carpeneda";6.35;;;7.50;8.00;11.03;;;13.37;;13.37;;17.52;17.52
"Peneri";6.40;;;7.55;8.05;11.08;;;13.42;;13.42;;17.57;17.57
"Guardia di Folgaria - Part.";|;;7.45;|;|;11.34;;;|;;|;;|;|
"Mezzomonte";6.47;;8.00;8.02;8.12;11.16;;;13.49;;13.49;;18.04;18.04
"Dietrobeseno";6.53;;;8.08;8.18;;;;13.55;;13.55;;18.10;18.10
"CALLIANO(bivio Folgaria)";6.58;;;8.13;8.23;;;;14.00;;14.00;;18.15;18.15
"Volano";7.05;;;8.20;8.30;;;;14.07;;14.07;;18.22;18.22
"S.Ilario";7.09;;;8.24;8.34;;;;14.11;;14.11;;18.26;18.26
"ROVERETO (Via Manzoni)";7.14;;;8.29;8.39;;;;14.16;;14.16;;18.31;18.31
"ROVERETO (Staz.F.S.) - Arr.";7.16;;;8.31;8.41;;;;14.18;;14.18;;18.33;18.33
