Descr.breve:;"310"
Descr.lunga:;"Rovereto-Mori-S.Felice-Nomesino-Ronzo Chienis"
Validità:;"Orario in vigore dal 25/06/2016 al 10/09/2016"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Feriale escluso sabato";"Solo  nei giorni feriali";"Feriale escluso sabato"
Linea:;;"La corsa è sospesa dal 16.8 al 19.8.2016 / Entfaellt ab 16.8 bis 19.8.2016";;
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"RONZO C. - Pra da Lac - Part.";;;;17.35
"RONZO CHIENIS - Part.";6.15;6.45;13.33;17.40
"Varano";6.21;6.51;13.39;17.46
"Pannone";6.24;6.54;13.42;17.49
"NOMESINO";6.34;|;13.52;17.59
"Manzano";6.37;|;13.55;18.02
"VALLE S.FELICE";6.42;7.00;14.00;18.07
"Loppio (Bivio)";6.52;7.09;14.09;18.17
"MORI (Bar Centrale) - Arr.";7.00;7.17;14.17;18.25
"MORI (Bar Centrale) - Part.";7.00;7.17;14.17;18.25
"Ravazzone di Mori";7.03;7.20;14.20;18.28
"Mori (Stazione F.S.)";7.06;7.23;14.23;18.31
"Rov.Z.Ind."Luxottica"";7.08;|;|;|
"Centro Comm.le Millenium";|;7.25;14.25;18.33
"Lizzanella";7.12;7.29;14.29;18.37
"ROVERETO (Ospedale)";7.15;7.32;14.32;18.40
"ROVERETO (Staz.FS)";7.19;7.36;14.36;18.44
"ROVERETO (Via Paoli)";7.21;7.38;14.38;18.46
"ROVERETO (Via Savioli) - Arr."
