Descr.breve:;"312"
Descr.lunga:;"Rovereto-Parrocchia di V.-Pian delle Fugazze"
Validità:;"Orario in vigore dal 11/09/2016 al 23/06/2017"
Orario:;""
Frequenza:;"Scolastico escluso sabato";"Scolastico escluso sabato";"Solo al sabato scolastico";"Feriale non scolastico";"La corsa si effettua solo nei giorni feriali di lunedì e giovedì";"La corsa si effettua solo nei giorni feriali di lunedì e giovedì";"Feriale escluso sabato";"La corsa si effettua solo nei giorni feriali di lunedì e giovedì";"La corsa si effettua solo nei giorni feriali di lunedì e giovedì";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Scolastico escluso sabato";"Scolastico escluso sabato";"Scolastico escluso sabato";"Solo al sabato scolastico";"Scolastico escluso sabato";"Solo al sabato scolastico";"Feriale non scolastico";"Feriale escluso sabato";"Solo  nei giorni feriali"
Linea:;;;;;;;;;;;;;;;;;;;;
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus Privato";"Bus Privato";"Bus TTE";"Bus Privato";"Bus Privato";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus Privato";"Bus TTE"
"ROVERETO (Via Savioli) - Part.";7.25;;7.25;7.30;;;10.15;;;;12.45;13.30;;;;16.15;16.15;16.15;17.27;18.50
"ROVERETO (Staz.FS)";7.26;;7.26;7.31;;;10.17;;;;12.47;13.32;;;;16.17;16.17;16.17;17.29;18.52
"Trattoria Genovesa";7.33;;7.33;7.38;;;10.26;;;;12.56;13.41;;;;16.26;16.26;16.26;17.38;19.01
"Toldo";|;;|;|;;;10.31;;;;|;|;;;;16.31;16.31;16.31;|;|
"Moscheri";|;;|;|;;;10.35;;;;|;|;;;;16.35;16.35;16.35;|;|
"Clocchi";|;;|;|;;;10.36;;;;|;|;;;;16.36;16.36;16.36;|;|
"Vignala";|;;|;|;;;10.38;;;;|;|;;;;16.37;16.37;16.37;|;|
"Boccaldo";|;;|;|;;;10.41;;;;|;|;;;;16.39;16.39;16.39;|;|
"Vanza SP50 - Arr.";|;;|;|;;;10.50;;;;|;|;;;;16.41;16.41;16.41;|;|
"Vanza SP50 - Part.";|;;|;|;;;;10.51;;;|;|;;;;16.41;16.41;16.41;|;|
"Vanza.";|;;|;|;;;;|;;;|;|;;;;|;|;|;|;|
"Spino";7.40;;7.40;7.45;;;;|;;;13.03;13.48;;;;|;|;|;17.45;19.08
"Vanza bivio";7.43;;7.43;7.48;;;;|;;;13.06;13.51;;;;|;|;|;17.48;19.11
"Pozzacchio bivio";7.44;;7.44;7.49;;;;10.53;;;13.08;13.53;;;;16.45;16.45;16.45;17.50;19.13
"Valmorbia";7.52;;7.52;7.57;8.50;;;11.00;;;13.16;14.01;;;;16.52;16.52;16.52;17.58;19.21
"Dosso (Vallarsa)";|;;|;|;8.49;;;10.40;;;|;|;;;;|;|;|;|;|
"Zocchio";7.57;;7.55;8.00;8.53;;;11.03;;;13.19;14.04;;;;16.55;16.55;16.55;18.01;19.24
"S.Anna di Vallarsa";|;;|;|;|;;;|;;;|;|;;14.14;14.13;17.03;|;|;18.09;19.32
"Anghebeni - Arr.";8.00;;7.58;8.03;8.56;;;11.06;;;13.23;14.08;;|;14.15;17.08;16.58;16.58;18.13;19.36
"Anghebeni - Part.";8.00;;7.58;8.03;8.56;;;11.06;;13.23;13.23;;14.10;14.10;14.15;17.08;16.58;16.58;18.13;19.36
"Foxi";8.03;;8.01;8.06;8.58;;;11.08;;13.25;13.25;;14.12;14.22;14.17;17.10;17.00;17.00;18.15;19.38
"RAOSSI - Arr.";8.05;;8.03;8.08;9.00;;;11.10;;13.28;13.28;;14.15;14.25;14.20;17.13;17.03;17.03;18.18;19.41
"RAOSSI - Part.";8.05;8.10;8.05;8.10;;9.10;;;11.30;13.28;13.28;;14.15;14.25;14.20;17.13;17.03;17.03;18.18;19.41
"Speccheri Bivio";8.07;8.12;8.07;8.12;;9.12;;;11.32;13.30;13.30;;14.17;14.27;14.22;17.15;17.05;17.05;18.20;19.43
"Speccheri";|;8.18;8.13;8.18;;9.41;;;11.42;13.36;|;;14.23;|;14.37;17.30;|;|;18.35;19.58
"Bastianello";|;|;|;|;;9.42;;;11.43;|;|;;|;|;|;|;|;|;|;|
"CAMPOSILVANO - Arr.";|;8.25;8.20;8.25;;9.34;;;11.51;13.43;|;;14.30;|;14.44;17.37;|;|;18.44;20.07
"Parrocchia di Vallarsa";8.08;|;|;|;;9.13;;;11.33;;13.32;;;14.29;14.24;17.17;17.07;17.07;18.22;19.45
"PIANO DI VALLARSA - Arr.";8.10;|;|;|;;9.15;;;11.35;;13.35;;;14.32;14.27;17.20;17.10;17.10;18.25;19.48
"Streva";;|;|;|;;9.23;;;12.02
"PIAN DELLE FUGAZZE - Arr.";;8.33;8.28;8.33;;9.25;;;12.00
