Descr.breve:;"316"
Descr.lunga:;"Rovereto-Trambileno-Vanza-Pozzacchio"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Feriale escluso sabato";"Feriale non scolastico";"Solo nei giorni scolastici";"Feriale escluso sabato";"Solo nei giorni scolastici";"Solo  nei giorni feriali";"Feriale escluso sabato"
Linea:;"Servizio svolto da autonoleggiatore privato";;"Servizio svolto da autonoleggiatore privato";;;;
Servizio:;;;;;;;
"ROVERETO (Via Savioli) - Part.";19.30;18.20;18.20;17.30;13.35;12.45;10.15
"ROVERETO (Via Manzoni) - Arr.";|;|;|;|;|;|;|
"ROVERETO (Staz.FS)";19.32;18.22;18.22;17.32;13.37;12.47;10.17
"Trattoria Genovesa";19.41;18.31;18.31;17.41;13.46;12.56;10.26
"Toldo";19.46;18.36;18.36;17.46;13.51;13.01;10.31
"Moscheri";19.50;18.40;18.40;17.50;13.55;13.05;10.35
"Clocchi";19.51;18.41;18.41;17.51;13.56;13.06;10.36
"Vignala";19.53;18.43;18.43;17.53;13.58;13.08;10.38
"Boccaldo";19.56;18.46;18.46;17.56;14.01;13.11;10.41
"Pozza di Trambileno";20.00;18.50;18.50;18.00;14.05;13.15;10.45
"Vanza SP50";20.05;18.55;18.55;18.05;14.10;13.20;10.50
"Vanza";20.06;18.56;18.56;18.06;14.11;13.21;10.51
"POZZACCHIO - Arr.";20.15;19.05;19.05;18.15;14.20;13.30;11.00
