Descr.breve:;"319"
Descr.lunga:;"Besagno-Crosano-Cornè-Saccone"
Validità:;"Orario in vigore dal 25/06/2016 al 10/09/2016"
Orario:;""
Frequenza:;"Feriale escluso sabato";"Feriale escluso sabato";"Feriale escluso sabato";"Feriale escluso sabato";"Solo  nei giorni feriali";"Feriale escluso sabato"
Linea:;;;;;;
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"CORNE' - Part.";6.20;7.51;;;13.40
"Sorne";6.26;7.45;;;13.46
"Cazzano";6.30;|;8.20;11.36;13.50;15.05
"Crosano";6.33;|;8.23;11.39;13.53;15.02
"Crosano bivio";6.35;|;8.25;11.41;13.55;15.00
"BRENTONICO";|;8.14;8.31;11.29;|;|
"BESAGNO - Arr.";6.41;;;11.47;14.01;15.12
