Descr.breve:;"319"
Descr.lunga:;"Saccone-Cornè-Crosano bivio-Besagno"
Validità:;"Orario in vigore dal 10/09/2017 al 22/06/2018"
Orario:;""
Frequenza:;"Solo  nei giorni feriali ";"Solo nei giorni scolastici ";"Feriale non scolastico ";"Solo nei giorni scolastici ";"Feriale non scolastico dal lunedì al venerdì ";"Solo il martedì feriale";"Solo nei giorni scolastici ";"Solo nei giorni scolastici ";"Scolastico escluso sabato ";"Feriale non scolastico ";"Feriale escluso sabato "
Linea:;;;;;;;;;;;
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"SACCONE - Part.";;;;;;;11.20;;;;
"CORNE' - Part.";6.15;;;7.50;;;|;13.33;;13.35;
"Sorne";6.21;;;7.56;;;|;13.39;;13.41;
"Cazzano";6.25;6.55;7.05;8.00;8.16;8.25;11.41;13.43;13.43;13.45;15.05
"Crosano";6.28;6.58;7.02;8.03;8.19;8.28;11.44;13.46;13.46;13.48;15.02
"Crosano bivio";6.30;7.00;7.00;8.05;8.21;8.30;11.46;13.48;13.48;13.50;15.00
"BRENTONICO";|;|;|;8.11;8.27;8.36;11.34;|;13.54;|;|
"BESAGNO - Arr.";6.36;7.06;7.12;;;;11.52;13.54;;13.56;15.12
