Descr.breve:;"321"
Descr.lunga:;"Lavarone-Folgaria-Calliano-Trento"
Validità:;"Orario in vigore dal 10/09/2017 al 22/06/2018"
Orario:;""
Frequenza:;"Solo postfestivo scolastico ";"Solo nei giorni scolastici ";"Solo nei giorni scolastici ";"Feriale non scolastico ";"Solo nei giorni scolastici ";"Solo nei giorni scolastici ";"Feriale non scolastico ";"Solo nei giorni scolastici ";"Scolastico escluso sabato ";"Solo al sabato scolastico ";"Solo  nei giorni feriali ";"Solo nei giorni scolastici ";"Solo  nei giorni feriali ";"Solo  nei giorni feriali "
Linea:;;;;;;;;;;;;;;
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus Privato";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"LAVARONE CAPPELLA - Part.";5.45;;;;;6.21;6.21;6.30;;;;;13.18;16.03
"Gionghi";5.48;;;;;6.24;6.24;6.33;;;;;13.21;16.06
"Bertoldi";5.51;;;;;6.27;6.27;|;;;;;13.24;16.11
"Stengheli";5.52;;;;;6.28;6.28;|;;;;;13.25;16.12
"Lanzino";5.54;;;;;6.30;6.30;|;;;;;13.27;16.14
"LAVARONE CHIESA";5.56;;;;;6.32;6.32;6.35;;;7.20;;13.29;16.16
"Lago di Lavarone";5.58;;;;;6.34;6.34;|;;;7.22;;13.31;16.18
"Virti";|;;;;;|;|;6.39;;;7.15;;|;|
"Nosellari";6.03;;;;;6.38;6.38;|;;;7.26;;13.35;16.22
"CARBONARE - Arr.";6.08;;;;;6.43;6.43;6.43;;;7.31;;13.40;16.27
"CARBONARE - Part.";6.08;6.08;;6.08;;;;6.43;;;7.32;;13.41;16.28
"S.Sebastiano";6.15;6.15;;6.15;;;;6.50;;;7.39;;13.48;16.35
"Passo del Sommo";6.18;6.18;;6.18;;;;6.53;;;7.42;;13.51;16.38
"Costa";6.22;6.22;;6.22;;;;6.57;;;7.46;;13.55;16.42
"Folgaria - P.le N.Unite - Arr.";6.27;6.27;;6.27;;;;7.02;;;7.51;;14.00;16.47
"Folgaria - P.le N.Unite - Part.";;;6.27;6.27;6.55;;;;7.02;7.02;7.52;12.05;14.01;16.48
"Folgaria (Via Battisti)";;;6.29;6.29;6.56;;;;|;|;7.54;12.07;14.03;16.50
"Carpeneda";;;6.35;6.35;7.00;;;;|;|;8.00;12.13;14.09;16.56
"Peneri";;;6.40;6.40;7.05;;;;|;|;8.05;12.18;14.14;17.01
"Mezzomonte";;;6.47;6.47;7.11;;;;7.07;7.07;8.12;12.25;14.21;17.08
"Dietrobeseno";;;6.53;6.53;7.16;;;;|;|;8.18;12.31;14.27;17.14
"CALLIANO(bivio Folgaria) - Arr.";;;6.58;6.58;7.21;;;;7.21;7.21;8.23;12.36;14.32;17.19
