Descr.breve:;"101"
Descr.lunga:;"Cavalese - Predazzo - Moena - Canazei - Penia"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;;"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";;"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni festivi";;"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";;"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni festivi"
Linea:;;"La corsa si effettua nei giorni feriali dal 6 luglio al 29 agosto 2015";;;"La corsa si effettua nei giorni feriali dal 6 luglio al 29 agosto 2015";;"La corsa si effettua nei giorni feriali dal 6 luglio al 29 agosto 2015";;;;;;;;;"La corsa si effettua nei giorni feriali dal 6 luglio al 29 agosto 2015";;;;;;;
"CAVALESE  (Autostaz.) - Part.";7.04;;8.04;8.04;;9.04;;10.04;11.04;12.04;12.04;13.04;14.04;14.04;15.04;;16.04;16.04;17.04;18.04;19.04;20.09;20.09
"Tesero";7.12;;8.12;8.12;;9.12;;10.12;11.12;12.12;12.12;13.12;14.12;14.12;15.12;;16.12;16.12;17.12;18.12;19.12;20.17;20.17
"Panchia'";7.16;;8.16;8.16;;9.16;;10.16;11.16;12.16;12.16;13.16;14.16;14.16;15.16;;16.16;16.16;17.16;18.16;19.16;20.21;20.21
"Ziano di Fiemme";7.19;;8.19;8.19;;9.19;;10.19;11.19;12.19;12.19;13.19;14.19;14.19;15.19;;16.19;16.19;17.19;18.19;19.19;20.24;20.24
"PREDAZZO (Autostaz.) - Arr.";7.26;;8.26;8.26;;9.26;;10.26;11.26;12.26;12.26;13.26;14.26;14.26;15.26;;16.26;16.26;17.26;18.26;19.26;20.31;20.31
"PREDAZZO (Autostaz.) - Part.";7.28;7.58;8.28;8.28;8.58;9.28;;10.28;11.28;12.28;12.28;13.28;14.28;14.28;15.29;;16.28;16.28;17.28;18.28;19.28;20.33;20.33
"Predazzo (Latemar)";7.33;8.03;8.33;8.33;9.03;9.33;;10.33;11.33;12.33;12.33;13.33;14.33;14.33;15.34;;16.33;16.33;17.33;18.33;19.33;20.38;20.38
"Mezzavalle";7.35;8.05;8.35;8.35;9.05;9.35;;10.35;11.35;12.35;12.35;13.35;14.35;14.35;15.36;;16.35;16.35;17.35;18.35;19.35;20.40;20.40
"Forno";7.37;8.07;8.37;8.37;9.07;9.37;;10.37;11.37;12.37;12.37;13.37;14.37;14.37;15.38;;16.37;16.37;17.37;18.37;19.37;20.42;20.42
"Moena (Biglietteria)";7.42;8.12;8.42;8.42;9.12;9.42;;10.42;11.42;12.42;12.42;13.42;14.42;14.42;15.43;;16.42;16.42;17.42;18.42;19.42;20.47;20.47
"Soraga";7.51;8.21;8.51;8.51;9.21;9.51;;10.51;11.51;12.51;12.51;13.51;14.51;14.51;15.52;;16.51;16.51;17.51;18.51;19.51;20.56;20.56
"VIGO DI FASSA";7.57;8.27;8.57;8.57;9.27;9.57;10.27;10.57;11.57;12.57;12.57;13.57;14.57;14.57;15.58;16.27;16.57;16.57;17.57;18.57;19.57;21.02;21.02
"S.Giovanni di Fassa";8.00;8.30;9.00;9.00;9.30;10.00;10.30;11.00;12.00;13.00;13.00;14.00;15.00;15.00;16.01;16.30;17.00;17.00;18.00;19.00;20.00;21.05;21.05
"POZZA DI FASSA";8.02;8.32;9.02;9.02;9.32;10.02;10.32;11.02;12.02;13.02;13.02;14.02;15.02;15.02;16.03;16.32;17.02;17.02;18.02;19.02;20.02;21.07;21.07
"Pera di Fassa";8.04;8.34;9.04;9.04;9.34;10.04;10.34;11.04;12.04;13.04;13.04;14.04;15.04;15.04;16.05;16.34;17.04;17.04;18.04;19.04;20.04;21.09;21.09
"Mazzin di Fassa";8.08;8.38;9.08;9.08;9.38;10.08;10.38;11.08;12.08;13.08;13.08;14.08;15.08;15.08;16.09;16.38;17.08;17.08;18.08;19.08;20.08;21.13;21.13
"Campestrin";8.10;8.40;9.10;9.10;9.40;10.10;10.40;11.10;12.10;13.10;13.10;14.10;15.10;15.10;16.11;16.40;17.10;17.10;18.10;19.10;20.10;21.15;21.15
"Fontanazzo";8.12;8.42;9.12;9.12;9.42;10.12;10.42;11.12;12.12;13.12;13.12;14.12;15.12;15.12;16.13;16.42;17.12;17.12;18.12;19.12;20.12;21.17;21.17
"CAMPITELLO DI FASSA";8.14;8.44;9.14;9.14;9.44;10.14;10.44;11.14;12.14;13.14;13.14;14.14;15.14;15.14;16.15;16.44;17.14;17.14;18.14;19.14;20.14;21.19;21.19
"CANAZEI (Via Pareda)";8.19;8.49;9.19;9.19;9.49;10.19;10.49;11.19;12.19;13.19;13.19;14.19;15.19;15.19;16.20;16.49;17.19;17.19;18.19;19.19;20.19;21.24;21.24
"Alba di Canazei";8.24;8.54;9.24;9.24;9.54;10.24;10.54;11.24;12.24;13.24;13.24;14.24;15.24;15.24;16.25;16.54;17.24;17.24;18.24;19.24;20.24;21.29;21.29
"PENIA - Arr.";8.26;8.56;9.26;9.26;9.56;10.26;10.56;11.26;12.26;13.26;13.26;14.26;15.26;15.26;16.27;16.56;17.26;17.26;18.26;19.26;20.26;21.31;21.31
