Descr.breve:;"101"
Descr.lunga:;"Penia - Canazei - Moena - Predazzo - Cavalese"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Solo nei giorni feriali";;;;"Solo nei giorni feriali";"Solo nei giorni feriali";;"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";;"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";;"Solo nei giorni feriali"
Linea:;;;;"L'autobus prosegue per Trento";;;"La corsa si effettua nei giorni feriali dal 6 luglio al 29 agosto 2015";"L'autobus prosegue per Trento";;;;;"L'autobus prosegue per Trento";;"L'autobus prosegue per Trento";;"L'autobus prosegue per Trento";"La corsa si effettua nei giorni feriali dal 6 luglio al 29 agosto 2015";;"La corsa si effettua nei giorni feriali dal 6 luglio al 29 agosto 2015";;"La corsa si effettua nei giorni feriali dal 6 luglio al 29 agosto 2015";"L'autobus prosegue per Trento";
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"PENIA - Part.";;;6.31;7.31;8.31;9.31;9.51;10.31;11.31;12.31;12.31;13.01;13.31;13.31;14.31;15.31;15.31;15.51;16.31;17.01;17.31;18.01;18.31;19.01
"Alba di Canazei";;;6.33;7.33;8.33;9.33;9.53;10.33;11.33;12.33;12.33;13.03;13.33;13.33;14.33;15.33;15.33;15.53;16.33;17.03;17.33;18.03;18.33;19.03
"CANAZEI (Via Pareda)";;;6.38;7.38;8.38;9.38;9.58;10.38;11.38;12.38;12.38;13.08;13.38;13.38;14.38;15.38;15.38;15.58;16.38;17.08;17.38;18.08;18.38;19.08
"CAMPITELLO DI FASSA";;;6.43;7.43;8.43;9.43;10.03;10.43;11.43;12.43;12.43;13.13;13.43;13.43;14.43;15.43;15.43;16.03;16.43;17.13;17.43;18.13;18.43;19.13
"Fontanazzo";;;6.45;7.45;8.45;9.45;10.05;10.45;11.45;12.45;12.45;13.15;13.45;13.45;14.45;15.45;15.45;16.05;16.45;17.15;17.45;18.15;18.45;19.15
"Campestrin";;;6.47;7.47;8.47;9.47;10.07;10.47;11.47;12.47;12.47;13.17;13.47;13.47;14.47;15.47;15.47;16.07;16.47;17.17;17.47;18.17;18.47;19.17
"Mazzin di Fassa";;;6.49;7.49;8.49;9.49;10.09;10.49;11.49;12.49;12.49;13.19;13.49;13.49;14.49;15.49;15.49;16.09;16.49;17.19;17.49;18.19;18.49;19.19
"Pera di Fassa";;;6.53;7.53;8.53;9.53;10.13;10.53;11.53;12.53;12.53;13.23;13.53;13.53;14.53;15.53;15.53;16.13;16.53;17.23;17.53;18.23;18.53;19.23
"POZZA DI FASSA";;;6.55;7.55;8.55;9.55;10.15;10.55;11.55;12.55;12.55;13.25;13.55;13.55;14.55;15.55;15.55;16.15;16.55;17.25;17.55;18.25;18.55;19.25
"S.Giovanni di Fassa";;;6.57;7.57;8.57;9.57;10.17;10.57;11.57;12.57;12.57;13.27;13.57;13.57;14.57;15.57;15.57;16.17;16.57;17.27;17.57;18.27;18.57;19.27
"VIGO DI FASSA";;;7.00;8.00;9.00;10.00;10.20;11.00;12.00;13.00;13.00;13.30;14.00;14.00;15.00;16.00;16.00;16.20;17.00;17.30;18.00;18.30;19.00;19.30
"Soraga";;;7.06;8.06;9.06;10.06;;11.06;12.06;13.06;13.06;13.36;14.06;14.06;15.06;16.06;16.06;;17.06;17.36;18.06;18.36;19.06;19.36
"Moena (Biglietteria) - Part.";;6.15;7.15;8.15;9.15;10.15;;11.15;12.15;13.15;13.15;13.45;14.15;14.15;15.15;16.15;16.15;;17.15;17.45;18.15;18.45;19.15;19.45
"Forno";;6.20;7.20;8.20;9.20;10.20;;11.20;12.20;13.20;13.20;13.50;14.20;14.20;15.20;16.20;16.20;;17.20;17.50;18.20;18.50;19.20;19.50
"Mezzavalle";;6.22;7.22;8.22;9.22;10.22;;11.22;12.22;13.22;13.22;13.52;14.22;14.22;15.22;16.22;16.22;;17.22;17.52;18.22;18.52;19.22;19.52
"Predazzo (Latemar) - Arr.";;6.24;7.24;8.24;9.24;10.24;;11.24;12.24;13.24;13.24;13.54;14.24;14.24;15.24;16.24;16.24;;17.24;17.54;18.24;18.54;19.24;19.54
"PREDAZZO (Autostaz.) - Arr.";;6.29;7.29;8.29;9.29;10.29;;11.29;12.29;13.29;13.29;13.59;14.29;14.29;15.29;16.29;16.29;;17.29;17.59;18.29;18.59;19.29;19.59
"PREDAZZO (Autostaz.) - Part.";5.31;6.31;7.31;8.31;9.31;10.31;;11.31;12.31;13.31;13.31;14.01;14.31;14.31;15.31;16.31;16.31;;17.31;;18.31;;19.31;20.01
"Predazzo (Borgo Nuovo) - Arr.";5.33;6.33;7.33;8.33;|;|;;11.33;12.33;|;13.33;14.03;14.33;14.33;15.33;|;16.33;;|;;|;;19.33;20.03
"Ziano di Fiemme";5.38;6.38;7.38;8.38;9.38;10.38;;11.38;12.38;13.38;13.38;14.08;14.38;14.38;15.38;16.38;16.38;;17.38;;18.38;;19.38;20.08
"Panchia'";5.41;6.41;7.41;8.41;9.41;10.41;;11.41;12.41;13.41;13.41;14.11;14.41;14.41;15.41;16.41;16.41;;17.41;;18.41;;19.41;20.11
"Tesero";5.45;6.45;7.45;8.45;9.45;10.45;;11.45;12.45;13.45;13.45;14.15;14.45;14.45;15.45;16.45;16.45;;17.45;;18.45;;19.45;20.15
"CAVALESE  (Autostaz.) - Arr.";5.53;6.53;7.53;8.53;9.53;10.53;;11.53;12.53;13.53;13.53;14.23;14.53;14.53;15.53;16.53;16.53;;17.53;;18.53;;19.53;20.23
