Descr.breve:;"101"
Descr.lunga:;"Cavalese-Predazzo-Moena-Canazei-Penia"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni festivi";;"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo  nei giorni feriali";;"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni festivi";;"Solo nei giorni festivi";"Solo  nei giorni feriali";"Feriale non scolastico";"Solo nei giorni scolastici";"Solo  nei giorni feriali";;"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni festivi"
Linea:;;;;;;;;;;;;;;;;;;;;;;;;
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"CAVALESE  (Autostaz.) - Part.";6.20;6.45;7.04;7.37;9.04;9.04;10.04;10.04;10.40;11.04;12.27;13.04;14.04;14.04;15.04;16.04;16.04;16.04;16.15;17.04;18.04;19.04;20.09;20.09
"Tesero";6.28;6.53;7.12;7.45;9.12;9.12;10.12;10.12;10.48;11.12;12.35;13.12;14.12;14.12;15.12;16.12;16.12;16.12;16.23;17.12;18.12;19.12;20.17;20.17
"Panchia'";6.32;6.57;7.16;7.49;9.16;9.16;10.16;10.16;10.52;11.16;12.39;13.16;14.16;14.16;15.16;16.16;16.16;16.16;16.27;17.16;18.16;19.16;20.21;20.21
"Ziano di Fiemme";6.35;7.00;7.19;7.52;9.19;9.19;10.19;10.19;10.55;11.19;12.42;13.19;14.19;14.19;15.19;16.19;16.19;16.19;16.30;17.19;18.19;19.19;20.24;20.24
"PREDAZZO (Autostaz.) - Arr.";6.42;7.07;7.26;7.59;9.26;9.26;10.26;10.26;11.02;11.26;12.49;13.26;14.26;14.26;15.26;16.26;16.26;16.26;16.37;17.26;18.26;19.26;20.31;20.31
"PREDAZZO (Autostaz.) - Part.";6.44;7.07;7.28;8.01;9.28;9.28;10.28;10.28;;11.28;12.51;13.28;14.28;14.28;15.28;16.28;;16.28;16.39;17.28;18.28;19.28;20.33;20.33
"Mezzavalle";6.51;7.14;7.35;8.08;9.35;9.35;10.35;10.35;;11.35;12.58;13.35;14.35;14.35;15.35;16.35;;16.35;16.46;17.35;18.35;19.35;20.40;20.40
"Forno";6.53;7.16;7.37;8.10;9.37;9.37;10.37;10.37;;11.37;13.00;13.37;14.37;14.37;15.37;16.37;;16.37;16.48;17.37;18.37;19.37;20.42;20.42
"Moena (Biglietteria)";6.58;7.21;7.42;8.15;9.42;9.42;10.42;10.42;;11.42;13.05;13.42;14.42;14.42;15.42;16.42;;16.42;16.53;17.42;18.42;19.42;20.47;20.47
"Soraga";7.07;7.30;7.51;8.23;9.51;9.51;10.51;10.51;;11.51;13.14;13.51;14.51;14.51;15.51;16.51;;16.51;17.02;17.51;18.51;19.51;20.56;20.56
"VIGO DI FASSA";7.13;7.36;7.57;8.30;9.57;9.57;10.57;10.57;;11.57;13.20;13.57;14.57;14.57;15.57;16.57;;16.57;17.08;17.57;18.57;19.57;21.02;21.02
"S.Giovanni di Fassa";7.16;7.39;8.00;8.33;10.00;10.00;11.00;11.00;;12.00;13.23;14.00;15.00;15.00;16.00;17.00;;17.00;17.11;18.00;19.00;20.00;21.05;21.05
"POZZA DI FASSA";7.18;7.41;8.02;8.35;10.02;10.02;11.02;11.02;;12.02;13.25;14.02;15.02;15.02;16.02;17.02;;17.02;17.13;18.02;19.02;20.02;21.07;21.07
"Pera di Fassa";7.20;7.43;8.04;8.37;10.04;10.04;11.04;11.04;;12.04;13.27;14.04;15.04;15.04;16.04;17.04;;17.04;17.15;18.04;19.04;20.04;21.09;21.09
"Mazzin di Fassa";7.24;7.47;8.08;8.41;10.08;10.08;11.08;11.08;;12.08;13.31;14.08;15.08;15.08;16.08;17.08;;17.08;17.19;18.08;19.08;20.08;21.13;21.13
"Campestrin";7.26;7.49;8.10;8.43;10.10;10.10;11.10;11.10;;12.10;13.33;14.10;15.10;15.10;16.10;17.10;;17.10;17.21;18.10;19.10;20.10;21.15;21.15
"Fontanazzo";7.28;7.51;8.12;8.45;10.12;10.12;11.12;11.12;;12.12;13.35;14.12;15.12;15.12;16.12;17.12;;17.12;17.23;18.12;19.12;20.12;21.17;21.17
"CAMPITELLO DI FASSA";7.30;7.53;8.14;8.47;10.14;10.14;11.14;11.14;;12.14;13.37;14.14;15.14;15.14;16.14;17.14;;17.14;17.25;18.14;19.14;20.14;21.19;21.19
"CANAZEI (Via Pareda)";7.35;7.58;8.19;8.52;10.19;10.19;11.19;11.19;;12.19;13.42;14.19;15.19;15.19;16.19;17.19;;17.19;17.30;18.19;19.19;20.19;21.24;21.24
"Alba di Canazei";7.40;8.03;8.24;8.57;10.24;10.24;11.24;11.24;;12.24;13.47;14.24;15.24;15.24;16.24;17.24;;17.24;17.35;18.24;19.24;20.24;21.29;21.29
"PENIA - Arr.";7.42;8.05;8.26;8.59;10.26;10.26;11.26;11.26;;12.26;13.49;14.26;15.26;15.26;16.26;17.26;;17.26;17.37;18.26;19.26;20.26;21.31;21.31
