Descr.breve:;"102"
Descr.lunga:;"Trento -  Cembra - Capriana - Cavalese"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Solo nei giorni feriali";"Feriale escluso sabato";"Solo nei giorni festivi";"Solo nei giorni feriali";"Feriale escluso sabato";"Feriale escluso sabato";"Feriale escluso sabato";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni feriali";"Feriale escluso sabato";"Solo nei giorni feriali";"Feriale escluso sabato"
Linea:;;;;"Servizio svolto da autonoleggiatore privato";;;"Servizio svolto da autonoleggiatore privato";;;;;;;
Servizio:;;;;;;;;;;;;;;
"TRENTO   (Autostaz.) - Part.";;7.10;11.20;12.20;12.25;13.55;15.27;16.50;17.20;17.20;;17.45;18.45;19.15
"Trento (Bren Center)";;7.19;11.29;12.29;12.34;14.04;15.36;16.59;17.29;17.29;;17.54;18.54;19.24
"Gardolo (Via Bolzano)";;7.22;11.32;12.32;12.37;14.14;15.39;17.02;17.32;17.32;;17.57;18.57;19.27
"LAVIS - Arr.";;7.28;11.38;12.38;12.43;14.20;15.45;17.08;17.38;17.38;;18.03;19.03;19.33
"LAVIS - Part.";;7.28;11.38;12.38;12.43;14.20;15.45;17.08;17.38;17.38;;18.03;19.03;19.33
"Mosana";;7.38;11.48;12.48;12.53;14.30;15.55;17.18;17.48;17.48;;18.13;19.13;19.43
"VERLA";;7.41;11.51;12.51;12.56;14.33;15.58;17.21;17.51;17.51;;18.16;19.16;19.46
"Ceola";;7.46;11.56;12.56;13.01;14.38;16.03;17.26;17.56;17.56;;18.21;19.21;19.51
"Lisignago";;7.49;11.59;12.59;13.04;14.41;16.06;17.29;17.59;17.59;;18.24;19.24;19.54
"CEMBRA";;7.56;12.06;13.06;13.11;14.48;16.13;17.36;18.06;18.06;;18.31;19.31;20.01
"Fadana";;7.57;12.07;13.07;13.12;14.49;16.14;17.37;18.07;18.07;;18.32;19.32;20.02
"Faver bivio";;7.59;12.09;13.09;13.14;14.51;16.16;17.39;18.09;18.12;;18.34;19.34;20.04
"FAVER";;8.00;12.10;13.10;13.15;14.52;16.17;17.40;18.10;18.13;;18.35;19.35;20.05
"Valda";;8.09;12.19;13.19;13.24;15.01;16.25;17.49;18.19;18.22;;18.44;19.44;20.14
"GRUMES";;8.15;12.25;13.25;13.30;15.07;16.31;17.55;18.25;18.28;;18.50;19.50;20.20
"GRAUNO - Arr.";;8.22;12.32;13.32;13.37;;16.38;18.02;18.32;18.35;;18.57;19.57
"CAPRIANA - Part.";7.20;8.39;;13.49;13.54;;;;18.49;18.52;;;20.14
"Carbonare - Rover";7.27;8.46;;13.56;14.01;;;;18.56;18.59
"Stramentizzo bivio";7.33;8.52;;14.02;14.07;;;;19.02;19.05
"Molina di Fiemme - Arr.";7.36;8.55;;14.05;14.10;;;;19.05;19.08
"Molina di Fiemme - Part.";7.36;8.55;;14.05;14.10;;;;19.05;;19.16
"Castello di Fiemme";7.42;9.01;;14.11;14.16;;;;19.11;;19.22
"Cavalese (Ospedale)";7.46;9.05;;14.15;14.20;;;;|;;|
"CAVALESE  (Autostaz.) - Arr.";7.51;9.10;;14.20;14.25;;;;19.19;;19.30
