Descr.breve:;"102"
Descr.lunga:;"Cavalese - Capriana - Cembra - Trento"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Feriale escluso sabato";"Solo nei giorni feriali";"Feriale escluso sabato";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali"
Linea:;;;;;"Servizio svolto da autonoleggiatore privato";;;;;"Servizio svolto da autonoleggiatore privato";
Servizio:;;;;;;;;;;;
"CAVALESE  (Autostaz.) - Part.";;;6.42;;;11.10;12.25;12.32;17.05;17.05;19.35
"Cavalese (Ospedale)";;;|;;;11.14;|;|;17.09;17.09;|
"Castello di Fiemme";;;6.50;;;11.19;12.33;12.40;17.14;17.14;19.43
"Molina di Fiemme - Arr.";;;6.56;;;11.25;12.39;12.46;17.20;17.20;19.49
"Molina di Fiemme - Part.";;;6.56;;;11.25;12.39;12.46;17.20;17.20;19.49
"Stramentizzo bivio";;;6.59;;;11.28;12.42;12.49;17.23;17.23;19.52
"Carbonare - Rover";;;7.05;;;11.34;12.48;12.55;17.29;17.29;19.58
"CAPRIANA - Part.";6.00;;7.12;;;11.41;12.55;13.02;17.36;17.36;20.05
"GRAUNO";6.17;6.38;7.29;8.36;8.36;;13.12;13.19;17.53;17.53
"GRUMES - Part.";6.24;6.45;7.36;8.43;8.43;;13.19;13.26;18.00;18.00
"Valda";6.30;6.51;7.42;8.49;8.49;;13.25;13.32;18.06;18.06
"Valda (P.zza Melari)";6.32;6.53;7.44;8.51;8.51;;13.27;13.34;18.08;18.08
"FAVER";6.39;7.00;7.51;8.58;8.58;;13.34;13.41;18.15;18.15
"Faver bivio";6.40;7.01;7.52;8.59;8.59;;13.35;13.42;18.16;18.16
"Fadana";6.42;7.03;7.54;9.01;9.01;;13.37;13.44;18.18;18.18
"CEMBRA";6.43;7.04;7.56;9.02;9.02;;13.38;13.45;18.19;18.19
"Lisignago";6.50;7.11;8.03;9.09;9.09;;13.45;13.52;18.26;18.26
"Ceola";6.53;7.14;8.06;9.12;9.12;;13.48;13.55;18.29;18.29
"VERLA";6.58;7.19;8.11;9.17;9.17;;13.53;14.00;18.34;18.34
"Mosana";7.01;7.22;8.14;9.20;9.20;;13.56;14.03;18.37;18.37
"LAVIS - Arr.";7.11;7.32;8.24;9.30;9.30;;14.06;14.13;18.47;18.47
"LAVIS - Part.";7.11;7.32;8.24;9.30;9.30;;14.06;14.13;18.47;18.47
"Gardolo (Via Bolzano)";7.18;7.38;8.30;9.36;9.36;;14.12;14.19;18.53;18.53
"Trento (Bren Center)";7.22;7.41;8.33;9.39;9.39;;14.15;14.22;18.56;18.56
"TRENTO (Stazione FS)";7.28;7.47;8.41;9.45;9.45;;14.21;14.28;19.04;19.04
"TRENTO   (Autostaz.) - Arr.";7.30;7.49;8.44;9.47;9.47;;14.23;14.30;19.07;19.07
