Descr.breve:;"108"
Descr.lunga:;"Passo Oclini - Passo Lavazè - Varena - Cavalese"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali"
Linea:;;;;"La corsa transita via Carano e Aguai";;;;
Servizio:;;;;;;;;
"PASSO OCLINI - Part.";;;10.12;;;15.12;18.12
"PASSO LAVAZE'";;;10.18;;;15.18;18.18
"Stava bivio";;;10.25;;;15.25;18.25
"Chiusa";;;10.28;;;15.28;18.28
"Bancoline  (Rist. La Baita) - Part.";;;10.30;;;15.30;18.30
"Varena (Via Alpini) - Part.";7.29;8.15;10.33;11.27;12.34;15.33;18.33;19.23
"VARENA";7.30;8.16;10.34;11.28;12.35;15.34;18.34;19.24
"Daiano";7.35;8.21;10.39;11.33;12.40;15.39;18.39;19.29
"Daiano (Via Arca civ.20) - Arr.";|;|;|;11.35;|;|;|;|
"CAVALESE  (Autostaz.) - Arr.";7.45;8.31;10.49;11.57;12.50;15.49;18.49;19.39
