Descr.breve:;"111"
Descr.lunga:;"Cavalese - Carano - Villaggio Veronza"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali"
Linea:;;;;;;
"CAVALESE  (Autostaz.) - Part.";8.10;11.15;12.10;14.10;16.10;18.10
"VARENA";|;11.25;|;|;|;|
"Carano (Via Giovanelli 11)";8.15;|;12.15;14.15;16.15;18.15
"CARANO (Municipio)";8.16;11.38;12.16;14.16;16.16;18.16
"Carano (Garni' Belvedere)";8.19;|;12.19;14.19;16.19;18.19
"V.VERONZA (biv.Pizzeria)";8.21;|;12.21;14.21;16.21;18.21
"V.VERONZA ( Via Pale)";8.22;|;12.22;14.22;16.22;18.22
"V.VERONZA (H.Veronza) - Arr.";8.24;|;12.24;14.24;16.24;18.24
"Aguai - Arr.";8.36;11.47
