Descr.breve:;"111"
Descr.lunga:;"Villaggio Veronza - Carano - Cavalese"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali"
Linea:;;;;;;
"V.VERONZA (H.Veronza) - Part.";8.26;;12.26;14.26;16.26;18.26
"V.VERONZA ( Via Pale)";8.28;;12.28;14.28;16.28;18.28
"V.VERONZA (biv.Pizzeria)";8.29;;12.29;14.29;16.29;18.29
"Aguai";8.36;11.47;|;|;|;|
"Carano (Garni' Belvedere)";8.41;11.41;12.31;14.31;16.31;18.31
"CARANO";|;11.38;|;|;|;|
"CARANO (Municipio)";8.43;|;12.33;14.33;16.33;18.33
"CAVALESE  (Autostaz.) - Arr.";8.50;11.57;12.40;14.40;16.40;18.40
