Descr.breve:;"114"
Descr.lunga:;"Casatta di Valfloriana - Palu' - Sicina"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Feriale escluso sabato";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo  nei giorni feriali"
Linea:;"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato. La corsa è sospesa dal 1°  novembre 2015 al 30 aprile 2016";"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato"
Servizio:;;;;;;
"CASATTA di VALFL. - Part.";17.27;16.00;13.11;11.45;7.20;6.10
"Barcatta";17.30;16.03;13.14;11.48;7.23;6.13
"Villaggio Italo-Svizzero";17.33;16.06;13.17;11.51;7.26;6.16
"Dora'";17.38;16.11;13.22;|;|;6.21
"Palu' di Sicina";17.41;16.14;|;|;|;6.24
"Casanova di Sicina";17.50;16.23;13.26;11.53;7.28;6.33
"Valle";17.52;16.25;13.28;11.55;7.30;6.35
"Montalbiano";17.55;16.28;13.31;11.58;7.33;6.38
"SICINA - Arr.";17.57;16.30;13.33;12.00;7.35;6.40
