Descr.breve:;"122"
Descr.lunga:;"Fiera P. - S.Martino C. - Passo Rolle - Predazzo"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Solo nei giorni festivi";;"Solo nei giorni feriali";"Solo nei giorni feriali";;"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni festivi"
Linea:;;;"Servizio Urbano Turistico - dal 1° luglio al 6 settembre 2015 e nei giorni  20.06, 21.06, 27.06 e 28.06.";;;;;;;;
"FIERA DI PRIMIERO - Part.";7.00;7.00;8.30;8.59;;14.04;;15.59;;17.20;17.20
"Ponte Mirabello";7.02;7.02;|;9.01;;14.06;;16.01;;17.22;17.22
"Tressane";7.03;7.03;8.37;9.02;;14.07;;16.02;;17.23;17.23
"Siror";7.05;7.05;8.39;9.04;;14.09;;16.04;;17.25;17.25
"Impianti Tognola";7.24;7.24;8.58;9.24;;14.29;;16.24;;17.45;17.45
"S.MARTINO  CASTROZZA - Arr.";7.27;7.27;9.01;9.27;;14.32;;16.27;;17.48;17.48
"S.MARTINO  CASTROZZA - Part.";7.27;;9.01;;9.28;;14.32;;16.28;17.48;17.48
"Impianti Col Verde-Rosetta";7.30;;9.04;;9.31;;14.35;;16.31;17.51;17.51
"PASSO ROLLE";7.47;;9.21;;9.48;;14.52;;16.48;18.08;18.08
"Malga Rolle";7.50;;9.23;;9.51;;14.55;;16.51;18.11;18.11
"Bivio Malga Juribello";7.54;;9.28;;9.55;;14.59;;16.55;18.15;18.15
"Bivio Passo Valles";8.01;;9.34;;10.02;;15.06;;17.02;18.22;18.22
"Paneveggio - Part.";8.03;;9.35;;10.04;;15.08;;17.04;18.24;18.24
"Paneveggio (A.Bicocca)";8.04;;;;10.05;;15.09;;17.05;18.25;18.25
"Lago Forte Buso";8.08;;;;10.09;;15.13;;17.09;18.30;18.30
"Castelir di Bellamonte";|;;;;|;;|;;17.13;18.34;18.34
"Bellamonte (H.Torretta)";8.12;;;;10.13;;15.17;;17.16;18.37;18.37
"Bellamonte";8.14;;;;10.15;;15.19;;17.18;18.39;18.39
"Bellamonte (Alb. Zaluna)";8.18;;;;10.19;;15.23;;17.22;18.44;18.44
"Predazzo (Piscina Com.)";8.22;;;;10.23;;15.27;;17.26;18.49;18.49
"PREDAZZO (Autostaz.) - Arr.";8.23;;;;10.24;;15.28;;17.27;18.50;18.50
