Descr.breve:;"123"
Descr.lunga:;"Moena - Passo S.Pellegrino - Falcade"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni  feriali";"Solo nei giorni  feriali";"Solo nei giorni  feriali"
Linea:;"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato"
Servizio:;;;
"FALCADE - Part.";11.20;17.20
"Falcade Alto";11.26;17.26
"Zingari";11.38;17.38
"P.S.PELLEGRINO (FUN.)";11.42;17.42
"PASSO S.PELLEGRINO";11.45;17.45;19.09
"Fango";11.53;17.53;19.17
"ALPE LUSIA";12.01;18.01;19.25
"Moena (Biglietteria) - Arr.";12.08;18.08;19.32
