Descr.breve:;"123"
Descr.lunga:;"Moena-Passo  S.Pellegrino-Falcade"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Feriale non scolastico";"Solo nei giorni scolastici"
Linea:;"Servizio svolto da autonoleggiatore privato - la corsa si effettua nei giorni  feriali dal 19.12.2015 al 29.03.2016; nel restante periodo si effettua: il ";"Servizio svolto da autonoleggiatore privato - la corsa si effettua nei giorni  feriali dal 19.12.2015 al 29.03.2016; nel restante periodo si effettua: il  / A Cavalese coincidenza con SAD da Ora"
Servizio:;;
"Moena (Biglietteria) - Part.";17.00;17.00
"ALPE LUSIA";17.07;17.07
"Fango";17.12;17.12
"PASSO S.PELLEGRINO";17.18;17.18
"Zingari";17.22;17.22
"Falcade Alto";17.30;17.30
"FALCADE - Arr.";17.35;17.35
