Descr.breve:;"202"
Descr.lunga:;"Trento-Sardagna-Candriai-Vaneze-Vason-Viote"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Feriale escluso sabato";"Solo al sabato feriale";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni scolastici";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo  nei giorni feriali"
Linea:;;;"Servizio svolto da autonoleggiatore privato";;;;"La corsa si effettua solo nei giorni Festivi dal 20.12.2015 al 29.03.2016";;;;;"Servizio svolto da autonoleggiatore privato"
Servizio:;;;;;;;;;;;;
"TRENTO   (Autostaz.) - Part.";7.45;8.00;10.15;11.15;11.30;12.15;12.15;12.40;13.10;13.25;16.35;18.00
"Trento(Cavalc. S.Lorenzo)";7.46;8.01;10.16;11.16;11.31;12.16;12.16;12.41;13.11;13.27;16.36;18.01
"SARDAGNA";8.01;8.16;10.31;11.31;11.46;12.31;12.31;12.56;13.26;13.41;16.51;18.16
"CANDRIAI";8.11;8.26;;;;;12.41;13.06;13.36;13.51;;18.26
"Centro A.Degasperi";8.17;8.32;;;;;12.47;13.12;13.42;13.57;;18.32
"VANEZE";8.23;8.38;;;;;12.53;13.18;13.48;14.03;;18.38
"VASON";8.36;8.51;;;;;13.06;13.31;14.01;14.16;;18.51
"VIOTE - Arr.";8.40;8.55;;;;;13.10;13.35;14.05;14.20;;18.55
