Descr.breve:;"204"
Descr.lunga:;"Riva del Garda-Vigo Cavedine-Trento"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo nei giorni scolastici";"Feriale non scol dal lun al ve";"Solo nei giorni scolastici";"Feriale non scolastico";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Feriale escluso sabato";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Solo nei giorni scolastici";"Solo nei giorni scolastici";"Scolastico escluso sabato";"Solo nei giorni festivi";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo  nei giorni feriali"
Linea:;;;"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";;;"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";;;"Servizio svolto da autonoleggiatore privato";;;;;;;;;"Servizio svolto da autonoleggiatore privato";;;;;
Servizio:;;;;;;;;;;;;;;;;;;;;;;;;;
"RIVA DEL G. (Autostaz.) - Part.";;;;;;;;;;;;;;;13.05;;13.25;;;;16.31;17.55;;18.10
"Riva del G. Viale Martiri";;;;;;;;;;;;;;;13.07;;13.27;;;;16.33;17.57;;18.12
"Riva del G. V.le dei Tigli 21";;;;;;;;;;;;;;;|;;|;;;;|;18.01;;|
"Varone Alberello";;;;;;;;;;;;;;;|;;|;;;;|;18.05;;|
"Pasina bivio";;;;;;;;;;;;;;;|;;|;;;;|;18.09;;|
"Ceole";;;;;;;;;;;;;;;|;;|;;;;|;18.12;;|
"Varignano";;;;;;;;;;;;;;;|;;|;;;;|;18.13;;|
"Vigne";;;;;;;;;;;;;;;|;;|;;;;|;18.14;;|
"Chiarano";;;;;;;;;;;;;;;|;;|;;;;|;18.16;;|
"Arco Ospedale";;;;;;;;;;;;;;;|;;|;;;;|;18.18;;|
"ARCO  (Autostaz.) - Arr.";;;;;;;;;;;;;;;13.21;;13.41;;;;16.47;18.22;;18.26
"ARCO  (Autostaz.) - Part.";;;;;;;;;;;;;;;13.24;;13.41;;14.09;;16.47;18.24;;18.26
"S.Martino di  Arco";;;;;;;;;;;;;;;13.28;;13.46;;14.14;;16.51;18.29;;18.30
"Ceniga";;;;;;;;;;;;;;;13.32;;13.50;;14.18;;16.55;18.33;;18.34
"DRO";;;;;;;;;;;;;;;13.36;;13.54;13.54;14.22;14.22;16.59;18.37;;18.38
"Centrale di Drena";;;;;;;;;;;;;;;13.38;;;13.56;;14.24;17.01;18.39;;18.40
"DRENA";;;6.29;6.32;;;;;;;;;;;13.43;;;14.02;;14.30;17.07;18.45;;18.46
"Luch";;;6.32;6.35;;;;;;;;;;;13.46;;;14.05;;14.33;17.10;18.48;;18.49
"VIGO CAVEDINE - Arr.";;;6.39;6.39;;;;;;;;;;;13.50;;;14.09;;14.37;17.14;18.52;;18.53
"VIGO CAVEDINE - Part.";6.30;6.30;;;6.40;6.50;7.10;7.25;;8.25;10.25;;12.55;;;13.50;;14.09;;;17.14;18.52;;18.53
"Vigo Cavedine bivio";6.31;6.31;;;6.41;6.51;7.11;7.26;;8.26;10.26;;12.56;;;13.51;;14.10;;;17.15;18.53;;18.54
"Brusino";6.34;6.34;;;6.44;6.54;7.14;7.29;;8.29;10.29;;12.59;;;13.54;;14.13;;;17.18;18.56;;18.57
"CAVEDINE";6.37;6.37;;;6.47;6.57;7.17;7.32;;8.32;10.32;;13.02;;;13.57;;14.16;;;17.21;18.59;;19.00
"Stravino";6.39;6.39;;;6.49;6.59;7.19;7.34;;8.34;10.34;;13.04;;;13.59;;14.18;;;17.23;19.01;;19.02
"Lasino";6.43;6.43;;;6.53;7.03;7.23;7.38;;8.38;10.38;;13.08;;;14.03;;14.22;;;17.27;19.05;;19.06
"Madruzzo bivio";6.45;6.45;;;6.55;7.05;7.25;7.40;;8.40;10.40;;13.10;;;14.05;;14.24;;;17.29;19.07;;19.08
"CALAVINO";6.47;6.47;;;6.57;7.07;7.27;7.42;;8.42;10.42;;13.12;;;14.07;;14.26;;;17.31;19.09;;19.10
"Padergnone bivio";6.50;6.50;;;7.00;7.10;7.30;7.45;;8.45;10.45;;13.15;;;14.10;;;;;;19.12;;19.13
"Vezzano (Apt) - Arr.";6.53;6.53;;;7.03;7.12;7.33;7.48;;8.48;10.48;;13.18;;;14.13;;;;;;19.15;;19.16
"Vezzano (Apt) - Part.";6.53;6.53;;;7.03;7.13;7.33;7.48;7.54;8.48;;10.53;;13.24;;14.13;;;;;;;19.22;19.16;19.22
"VEZZANO (Piazza) - Part.";6.54;6.54;;;7.04;7.14;7.34;7.49;7.55;8.49;;|;;|;;14.14;;;;;;;19.23;19.17;19.23
"Vigolo Baselga (SS45)";7.00;7.00;;;7.10;|;7.40;;8.01;|;;11.00;;13.31;;14.20;;;;;;;19.29;;19.29
"Vigolo Baselga  (paese)";7.00;7.00;;;7.10;7.21;|;;|;8.55;;|;;|;;|;;;;;;;|;;|
"Cadine";|;|;;;|;7.24;|;;|;|;;|;;|;;|;;;;;;;19.32;;19.32
"TRENTO   (Autostaz.) - Arr.";7.14;7.14;;;7.24;7.40;7.57;;8.18;9.12;;11.14;;13.45;;14.37;;;;;;;19.45;;19.45
