Descr.breve:;"206"
Descr.lunga:;"Laghi di Lamar - Monte Terlago - Terlago - Sopramonte - Trento"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Feriale escluso sabato";"Solo nei giorni festivi";"Feriale escluso sabato";"Feriale escluso sabato";"Solo nei giorni feriali";"Solo nei giorni festivi";"Feriale escluso sabato";"Solo nei giorni feriali";"Feriale escluso sabato";"Solo nei giorni feriali";"Solo nei giorni festivi";"Feriale escluso sabato"
Linea:;"Servizio svolto da autonoleggiatore privato";;"Servizio svolto da autonoleggiatore privato";;"Servizio svolto da autonoleggiatore privato";;;"Servizio svolto da autonoleggiatore privato / La coincidenza per Trento sottoindicata si effettua con il S.Urbano Linea 1";"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato / La coincidenza per Trento sottoindicata si effettua con il S.Urbano Linea 1";"Servizio svolto da autonoleggiatore privato / La coincidenza per Trento sottoindicata si effettua con il S.Urbano Linea 1";;"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato / La coincidenza per Trento sottoindicata si effettua con il S.Urbano Linea 1";;"Servizio svolto da autonoleggiatore privato / La coincidenza per Trento sottoindicata si effettua con il S.Urbano Linea 1";;"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato"
Servizio:;;;;;;;;;;;;;;;;;;;
"Laghi di Lamar - Part.";;;;;;;;;;;;;;;;;17.55;17.55
"M.TERLAGO (H. 2 Laghi) - Part.";6.13;6.40;7.02;;7.38;8.33;9.00;;9.00;10.15;11.15;13.50;14.03;14.40;16.15;17.15;17.59;17.59;18.50
"MONTE TERLAGO (P.zza)";6.15;6.42;7.04;;7.40;8.35;9.02;;9.02;10.17;11.17;13.52;14.05;14.42;16.17;17.17;18.01;18.01;18.52
"Maso Ariol";6.19;6.48;7.08;;7.44;8.27;9.08;;9.08;10.23;11.23;13.58;14.09;14.48;16.23;17.23;18.07;18.07;18.58
"COVELO";6.20;6.50;7.09;;7.45;8.25;9.10;;9.10;10.25;11.25;14.00;14.10;14.50;16.25;17.25;18.09;18.09;19.00
"TERLAGO";6.25;6.55;7.14;;7.50;8.43;9.15;9.15;9.15;10.30;11.30;14.05;14.15;14.55;16.30;17.30;18.14;18.14;19.05
"Lago di Terlago (H. Lillà)";|;|;7.17;;|;|;|;9.18;9.18;|;|;|;14.18;|;|;17.33;|;18.17;|
"Vigolo Baselga (paese)";|;|;|;;|;|;|;9.21;|;10.35;11.35;|;|;15.00;|;17.36;|;|;|
"Baselga del Bondone";|;|;|;;|;|;|;9.24;|;10.38;11.38;|;|;15.03;|;17.39;|;|;|
"Sopramonte - Arr.";|;|;|;;|;|;|;9.27;|;10.41;11.41;|;|;15.06;|;17.42;|;|;|
"Cadine";6.32;7.02;7.20;7.24;7.57;8.50;9.22;;9.22;;;14.12;14.22;;16.37;;18.21;18.21;19.12
""Forte Bus de Vela" - Arr.";6.35;|;;|;|;|;|;;|;;;|;|;;|;;|;|;|
"TRENTO   (Autostaz.) - Arr.";;7.15;;7.40;8.13;9.03;9.35;;9.35;;;14.25;14.38;;16.50;;18.34;18.34;19.25
