Descr.breve:;"208"
Descr.lunga:;"Ponte Arche - Stenico - Molveno"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali"
Linea:;"Servizio svolto da autonoleggiatore privato";;;"A Tavodo coincidenza per Andogno";;
Servizio:;;;;;;
"PONTE ARCHE (Autost.) - Part.";19.45;18.35;18.35;12.55;9.00;9.00
"Comano Terme";19.47;18.37;18.37;12.57;9.02;9.02
"Villa Banale";19.52;18.42;18.42;13.02;9.07;9.07
"Premione";19.55;18.45;18.45;13.05;9.10;9.10
"STENICO";20.00;18.50;18.50;13.10;9.15;9.15
"Seo";20.04;18.54;18.54;13.14;9.19;9.19
"Sclemo";20.08;18.58;18.58;13.18;9.23;9.23
"Tavodo";20.12;19.02;19.02;13.22;9.27;9.27
"Dorsino";20.16;19.06;19.06;13.26;9.31;9.31
"S.LORENZO IN B.";20.20;19.10;19.10;13.30;9.35;9.35
"Lago Nembia";;19.20;19.20;13.40;9.45;9.45
"MOLVENO - Arr.";;19.30;19.30;13.50;9.55;9.55
