Descr.breve:;"210"
Descr.lunga:;"Ponte Arche - S.Croce - Cavrasto- Bivedo"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Solo nei giorni feriali"
Linea:;"Servizio svolto da autonoleggiatore privato";
Servizio:;;
"PONTE ARCHE (Autost.) - Part.";18.35;12.55
"Cares";18.39;12.59
"Comighello";18.41;13.01
"Sesto bivio";18.42;13.02
"Villa di Bleggio";18.45;13.05
"SANTA CROCE";18.46;13.06
"Madice";18.48;13.08
"CAVRASTO";18.52;13.12
"Balbido";18.55;13.15
"Rango";18.57;13.17
"Cavaione";18.59;13.19
"Marazzone";19.01;13.21
"Larido";19.02;13.22
"BIVEDO - Arr.";19.04;13.24
