Descr.breve:;"210"
Descr.lunga:;"Ponte Arche-S.Croce-Cavrasto-Bivedo"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo nei giorni scolastici";"Solo  nei giorni feriali";"Scolastico escluso sabato";"Solo  nei giorni feriali";"Scolastico escluso sabato";"Solo  nei giorni feriali"
Linea:;;;"A Ponte Arche fermata  Sc. Medie";;;
Servizio:;;;;;;
"BIVEDO - Part.";6.05;7.00;7.10;13.25;18.25;19.09
"Larido";6.07;7.02;7.12;|;|;|
"Marazzone";6.08;7.03;7.13;|;|;|
"Cavaione";6.10;7.05;7.15;|;|;|
"Rango";6.12;7.07;7.17;|;|;|
"Balbido";6.14;7.09;7.19;|;|;|
"CAVRASTO";6.17;7.12;7.22;|;|;|
"Madice";6.21;7.16;7.26;|;|;|
"Marce' SP 222 - Arr.";|;|;|;|;|;|
"SANTA CROCE";6.23;7.18;7.28;13.28;18.28;19.12
"Villa di Bleggio";6.24;7.19;7.29;13.29;18.29;19.13
"Sesto bivio";6.27;7.22;7.32;13.32;18.32;19.16
"Comighello";6.28;7.23;7.33;13.33;18.33;19.17
"Cares";6.30;7.25;7.35;13.35;18.35;19.19
"PONTE ARCHE (Autost.) - Arr.";6.34;7.29;7.39;13.39;18.39;19.23
