Descr.breve:;"211"
Descr.lunga:;"Riva del Garda - Tenno - Fiave' -Ponte Arche"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni festivi";"Solo nei giorni feriali"
Linea:;;;;;
"PONTE ARCHE (Autost.) - Part.";6.41;13.50;13.50;19.20;19.45
"Campo Lomaso";|;|;|;|;|
"Vigo Lomaso";|;|;|;|;|
"Dasindo";|;|;|;|;|
"Stumiaga";|;|;|;|;|
"FIAVE' - Arr.";|;|;|;|;|
"Fiave' - Loc. Doss - Arr.";6.58;14.07;14.07;19.37;20.02
"Torbiera";|;|;|;|
"Ballino";|;|;|;|
"LAGO di TENNO";7.10;14.19;14.19;19.49
"Ville del Monte";7.12;14.21;14.21;19.51
"Tenno";7.18;14.27;14.27;19.57
"Cologna";7.24;14.33;14.33;20.03
"Gavazzo";7.26;14.35;14.35;20.05
"Varone Alberello";7.29;14.38;14.38;20.08
"Riva del G. V.le dei Tigli 21";7.33;14.42;14.42;20.12
"Riva del G. Viale Martiri";7.35;14.44;14.44;20.14
"RIVA DEL G. (Autostaz.) - Arr.";7.40;14.49;14.49;20.19
