Descr.breve:;"215"
Descr.lunga:;"Tione-Pieve di Bono-Storo-Baitoni-Ponte Caffaro"
Validità:;"Orario in vigore dal 04/07/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei gg. Feriali";"Solo nei gg. Festivi";"Solo nei gg. Feriali";"Feriale escluso sabato";"Solo al sabato feriale";"Solo al sabato feriale";"Feriale escluso sabato";"Solo nei gg. Festivi";"Feriale escluso sabato";"Solo al sabato feriale";"Solo nei gg. Feriali";"Solo nei gg. Festivi";"Feriale escluso sabato";"Solo nei gg. Feriali";"Solo nei gg. Festivi";"Feriale escluso sabato"
Linea:;"L'autobus prosegue per Vestone";"L'autobus prosegue per Vestone";;"Servizio svolto da autonoleggiatore privato";;;;;;"Servizio svolto da autonoleggiatore privato";"L'autobus prosegue per Vestone";"L'autobus prosegue per Vestone";;;"L'autobus prosegue per Vestone";
Servizio:;;;;;;;;;;;;;;;;
"TIONE (Autostazione) - Part.";7.04;8.36;9.11;11.25;11.25;12.32;12.42;12.42;14.23;14.23;14.54;14.54;17.05;18.13;18.18;18.49
"Polin";7.07;8.39;9.14;11.28;11.28;12.45;12.45;12.45;14.26;14.26;14.57;14.57;17.08;18.16;18.21;18.52
"Breguzzo";7.12;8.44;9.19;11.33;11.33;12.50;12.50;12.50;14.31;14.31;15.02;15.02;17.13;18.21;18.26;18.57
"Bondo";7.13;8.45;9.20;11.34;11.34;12.51;12.51;12.51;14.32;14.32;15.03;15.03;17.14;18.22;18.27;18.58
"Pra' di Bondo";7.14;8.46;9.21;11.35;11.35;12.52;12.52;12.52;14.33;14.33;15.04;15.04;17.15;18.23;18.28;18.59
"Roncone";7.17;8.49;9.24;11.38;11.38;12.55;12.55;12.55;14.36;14.36;15.07;15.07;17.18;18.26;18.31;19.02
"Fontanedo";7.19;8.51;9.26;11.40;11.40;12.57;12.57;12.57;14.38;14.38;15.09;15.09;17.20;18.28;18.33;19.04
"Lardaro";7.21;8.53;9.28;11.42;11.42;12.59;12.59;12.59;14.40;14.40;15.11;15.11;17.22;18.30;18.35;19.06
"Forti di Lardaro";7.22;8.54;9.29;11.43;11.43;13.00;13.00;13.00;14.41;14.41;15.12;15.12;17.23;18.31;18.36;19.07
"Agrone";7.24;8.56;9.31;11.45;11.45;13.02;13.02;13.02;14.43;14.43;15.14;15.14;17.25;18.33;18.38;19.09
"Strada";7.26;8.58;9.33;11.47;11.47;13.04;13.04;13.04;14.45;14.45;15.16;15.16;17.27;18.35;18.40;19.11
"PIEVE DI BONO";7.27;8.59;9.34;11.48;11.48;13.05;13.05;13.05;14.46;14.46;15.17;15.17;17.28;18.36;18.41;19.12
"Cologna di P.Bono";7.29;9.01;9.36;11.50;11.50;13.07;13.07;13.07;14.48;14.48;15.19;15.19;17.30;18.38;18.43;19.14
"Cimego (Loc.Quartinago)";7.33;9.05;9.40;11.54;11.54;13.11;13.11;13.11;14.52;14.52;15.23;15.23;17.34;18.42;18.47;19.18
"CONDINO";7.38;9.10;9.45;11.59;11.59;13.16;13.16;13.16;14.57;14.57;15.28;15.28;17.39;18.47;18.52;19.23
"Casa Rossa";7.44;9.16;9.51;12.05;12.05;13.22;13.22;13.22;15.03;15.03;15.34;15.34;17.45;18.53;18.58;19.29
"STORO";7.49;9.21;9.56;12.10;12.10;13.27;13.27;13.27;15.08;15.08;15.39;15.39;17.50;18.58;19.03;19.34
"Darzo";7.56;9.28;10.03;12.17;12.17;13.34;13.34;13.34;15.15;15.15;15.46;15.46;17.57;19.05;19.10;19.41
"LODRONE";7.58;9.30;10.05;12.19;12.19;13.36;13.36;13.36;15.17;15.17;15.48;15.48;17.59;19.07;19.12;19.43
"Ponte Caffaro bivio";|;|;10.06;12.20;12.20;13.37;13.37;13.37;15.18;15.18;|;|;18.00;19.08;19.13;19.44
"BAITONI - Arr.";|;|;10.11;12.25;12.25;13.42;13.42;13.42;15.23;15.23;|;|;18.05;19.13;19.18;19.49
"Ponte Caffaro (V. Caduti)";8.00;9.32;;;;;;;;;15.50;15.50;;;19.22
