Descr.breve:;"216"
Descr.lunga:;"Tione - Bolbeno - Ragoli - Montagne"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Feriale escluso sabato";"Solo nei giorni feriali";"Solo al mercoledì  feriale"
Linea:;;;
Servizio:;;;
"TIONE (Autostazione) - Part.";18.15;12.32;11.35
"Zuclo";18.20;12.37;|
"Bolbeno";18.23;12.40;|
"Saone";18.28;12.45;|
"Ponte   Ragoli";18.31;12.48;|
"Ragoli";18.33;12.50;|
"Coltura";|;12.58;|
"Preore - Arr.";18.37;13.03;|
"MONTAGNE (Cort)";18.44;13.10;11.48
"MONTAGNE (Larzana)";18.48;13.14;11.52
"MONTAGNE (Binio) - Arr.";18.51;13.17;11.55
