Descr.breve:;"216"
Descr.lunga:;"Tione - Bolbeno - Ragoli - Montagne"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Solo al mercoledì  feriale";"Solo nei giorni feriali"
Linea:;;;
"MONTAGNE (Binio) - Part.";7.05;8.15;13.23
"MONTAGNE (Larzana)";7.08;8.18;13.26
"MONTAGNE (Cort)";7.12;8.22;13.30
"Preore - Part.";7.19;|;13.37
"Coltura";7.29;|;13.47
"Ragoli";7.32;|;13.50
"Ponte   Ragoli";7.34;|;13.52
"Saone";7.37;|;13.55
"Bolbeno";7.42;|;14.00
"Zuclo";7.45;|;14.03
"TIONE (Autostazione) - Arr.";7.50;8.35;14.08
