Descr.breve:;"230"
Descr.lunga:;"Trento - Monte Terlago - Ranzo - Margone"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali"
Linea:;
Servizio:;
"MARGONE"
"RANZO - Part.";8.00
"Margone bivio";8.06
"Lon (Ris. Fior di Roccia)";8.11
"Lon";|
"VEZZANO (Piazza)";8.16
"Ciago";8.21
"COVELO";8.25
"Maso Ariol";8.27
"M.TERLAGO (H. 2 Laghi)";8.33
"MONTE TERLAGO (P.zza)";8.35
"TERLAGO";8.43
"Terlago bivio";|
"Cadine";8.50
"TRENTO   (Autostaz.) - Arr.";9.03
