Descr.breve:;"231"
Descr.lunga:;"Campo Carlomagno - Madonna di Campiglio -  Pinzolo - Tione"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni festivi";"Feriale escluso sabato";;"Solo nei giorni feriali";;"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";
Linea:;"L'autobus prosegue per Trento";;"L'autobus prosegue per Trento";"L'autobus prosegue per Trento";;"Servizio svolto da autonoleggiatore privato";"Servizio Urbano Turistico : si effettua solo dal 4 luglio al 30 agosto 2015";"L'autobus prosegue per Trento";"Servizio Urbano Turistico : si effettua solo dal 4 luglio al 30 agosto 2015";"L'autobus prosegue per Trento";"L'autobus prosegue per Trento";"L'autobus prosegue per Trento";"L'autobus prosegue per Trento";"Servizio Urbano Turistico : si effettua solo dal 4 luglio al 30 agosto 2015";"L'autobus prosegue per Trento";"L'autobus prosegue per Trento";"L'autobus prosegue per Trento";"L'autobus prosegue per Trento";"Servizio Urbano Turistico : si effettua solo dal 4 luglio al 30 agosto 2015";;"Servizio Urbano Turistico : si effettua solo dal 4 luglio al 30 agosto 2015";"Servizio Urbano Turistico : si effettua solo dal 4 luglio al 30 agosto 2015"
"CAMPO CARLOMAGNO - Part.";;;6.40;6.40;;;;;;11.27;11.28;13.48;13.48;;15.56;16.01;17.05;17.05
"Funivia Groste'";;;6.42;6.42;;;;;;11.29;11.30;13.50;13.50;;15.58;16.03;17.07;17.07
"M. CAMPIGLIO - Part.";;;6.48;6.48;7.40;;;9.06;;11.35;11.36;13.56;13.56;;16.04;16.09;17.13;17.13;;19.41
"S.Antonio di Mavignola";;;7.02;7.02;7.54;;;9.20;;11.49;11.50;14.10;14.10;;16.18;16.23;17.27;17.27;;19.54
"Carisolo";5.40;;7.11;7.11;8.03;;9.20;9.29;11.10;11.58;11.59;14.19;14.19;15.55;16.27;16.32;17.36;17.36;18.10;20.03;20.07;23.30
"Carisolo - Palestra";|;;|;|;|;;9.22;|;11.12;|;|;|;|;15.57;|;|;|;|;18.12;|;20.09;23.32
"Palazzo del Ghiaccio";|;;|;|;|;;9.29;|;11.19;|;|;|;|;16.04;|;|;|;|;18.19;|;20.16;23.39
"PINZOLO - Part.";5.43;6.35;7.14;7.14;8.06;8.08;|;9.32;|;12.01;12.02;14.22;14.22;|;16.30;16.35;17.39;17.39;|;20.06;|;|
"Giustino";5.46;6.38;7.17;7.17;8.09;8.11;9.33;9.35;11.23;12.04;12.05;14.25;14.25;16.08;16.33;16.38;17.42;17.42;18.23;;20.20;23.43
"Massimeno";|;|;|;|;|;|;|;|;11.27;|;|;|;|;16.12;|;|;|;|;18.27;;20.24;23.47
"Caderzone";5.49;6.41;7.20;7.20;8.12;8.14;9.36;9.38;11.34;12.07;12.08;14.28;14.28;16.19;16.36;16.41;17.45;17.45;18.34;;20.31;23.54
"Strembo";5.51;6.43;7.22;7.22;8.14;8.16;9.38;9.40;11.36;12.09;12.10;14.30;14.30;16.21;16.38;16.43;17.47;17.47;18.36;;20.33;23.56
"Bocenago";|;|;|;|;|;|;9.43;|;11.41;|;|;|;|;16.26;|;|;|;|;18.41;;20.38;24.01
"Mortaso";5.54;6.46;7.25;7.25;8.17;8.19;9.48;9.43;11.46;12.12;12.13;14.33;14.33;16.31;16.41;16.46;17.50;17.50;18.46;;20.43;24.06
"Spiazzo Rendena";5.56;6.48;7.27;7.27;8.19;8.21;9.50;9.45;11.48;12.14;12.15;14.35;14.35;16.33;16.43;16.48;17.52;17.52;18.48;;20.45;24.08
"Borzago";5.57;6.49;7.28;7.28;8.20;8.22;9.51;9.46;11.49;12.15;12.16;14.36;14.36;16.34;16.44;16.49;17.53;17.53;18.49;;20.46;24.09
"Pelugo";5.59;6.51;7.30;7.30;8.22;8.24;9.53;9.48;11.51;12.17;12.18;14.38;14.38;16.36;16.46;16.51;17.55;17.55;18.51;;20.48;24.11
"Vigo Rendena";6.01;6.53;7.32;7.32;8.24;8.26;9.55;9.50;11.53;12.19;12.20;14.40;14.40;16.38;16.48;16.53;17.57;17.57;18.53;;20.50;24.13
"Dare'";6.02;6.54;7.33;7.33;8.25;8.27;9.56;9.51;11.54;12.20;12.21;14.41;14.41;16.39;16.49;16.54;17.58;17.58;18.54;;20.51;24.14
"Iavre'";6.04;6.56;7.35;7.35;8.27;8.29;9.58;9.53;11.56;12.22;12.23;14.43;14.43;16.41;16.51;16.56;18.00;18.00;18.56;;20.53;24.16
"Villa Rendena";6.06;6.58;7.37;7.37;8.29;8.31;|;9.55;|;12.24;12.25;14.45;14.45;|;16.53;16.58;18.02;18.02;|;;|;|
"Villa Rendena - Conad";|;|;|;|;|;|;10.00;|;11.58;|;|;|;|;16.43;|;|;|;|;18.58;;20.55;24.18
"Verdesina (paese)";|;|;|;|;|;|;10.03;|;12.01;|;|;|;|;16.46;|;|;|;|;19.01;;20.58;24.21
"Verdesina  Bivio";6.08;7.00;7.39;7.39;8.31;8.33;10.04;9.57;12.02;12.26;12.27;14.47;14.47;16.47;16.55;17.00;18.04;18.04;19.02;;20.59;24.22
"TIONE (Autostazione) - Arr.";6.12;7.04;7.43;7.43;8.35;8.37;10.08;10.01;12.06;12.30;12.31;14.51;14.51;16.51;16.59;17.04;18.08;18.08;19.06;;21.03;24.26
