Descr.breve:;"302"
Descr.lunga:;"Trento -  Ravina - Mattarello - Aldeno - Garniga Terme"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Solo nei giorni feriali";"Feriale escluso sabato";"Solo nei giorni feriali";"Feriale escluso sabato";"Solo nei giorni feriali";"Feriale escluso sabato";"Solo nei giorni feriali";"Solo nei giorni feriali";;"Solo nei giorni festivi";"Feriale escluso sabato";"Feriale escluso sabato";"Solo nei giorni feriali";"Feriale escluso sabato";"Solo nei giorni festivi";"Feriale escluso sabato";"Feriale escluso sabato";"Feriale escluso sabato";"Solo al sabato feriale";"Feriale escluso sabato";"Solo al sabato feriale";"Solo al sabato feriale";"Feriale escluso sabato";"Feriale escluso sabato";"Solo al sabato feriale"
Linea:;;;;;;;;;;"La corsa si effettua solo il giovedì feriale";"Servizio svolto da autonoleggiatore privato";;;;;"Servizio svolto da autonoleggiatore privato";;;"La corsa si effettua solo dal lunedì al giovedì feriali / Servizio svolto da autonoleggiatore privato";;;;;;;"Servizio svolto da autonoleggiatore privato"
Servizio:;;;;;;;;;;;;;;;;;;;;;;;;;;
"TRENTO (Stazione FS) - Part.";;;;;;;;;;;;;;;;;;;;;;;;;20.30;22.00
"TRENTO   (Autostaz.) - Part.";7.25;;8.50;9.40;10.30;11.30;;12.13;12.20;;12.20;12.50;14.05;14.45;16.40;17.20;17.25;17.18;;17.25;18.30;18.30;;19.30;|;|
"TRENTO (Viale Verona)";|;;|;|;|;|;;12.20;|;;|;|;|;|;16.48;17.27;|;17.25;;|;|;|;;|;|;|
"TRENTO (Via M.Baldo)";7.31;;8.56;9.46;10.36;11.36;;|;12.26;;12.26;12.56;14.11;14.51;|;|;17.31;|;;17.31;18.36;18.36;;19.36;20.36;22.06
"Ravina Bivio";7.35;;9.00;9.50;10.40;11.40;;|;12.30;;12.30;13.00;14.15;14.55;|;|;17.35;|;;17.35;18.40;18.40;;19.40;20.40;22.10
"Romagnano Bivio";7.40;;9.05;9.55;10.45;11.45;;|;12.35;;12.35;13.05;14.20;15.00;|;|;17.40;|;;17.40;18.45;18.45;;19.45;20.45;22.15
"Mattarello (SS. 12)";|;;|;|;|;|;;12.30;|;;|;|;|;|;16.59;17.37;|;17.35;;|;|;|;;|;|;|
"Mattarello (Via Catoni)";|;;|;|;|;|;;|;|;;|;|;|;|;17.01;|;|;|;;|;|;|;;|;|;|
"ALDENO - Arr.";7.45;;9.10;10.00;10.50;11.50;;12.39;12.40;;12.40;13.10;14.25;15.05;17.11;17.46;17.45;17.44;;17.45;18.50;18.50;;19.50;20.50;22.20
"ALDENO - Part.";;7.45;;;;;11.50;;12.40;;12.40;;;;17.11;17.46;;17.46;;17.46;18.50;;18.55;19.50;20.50;22.20
"Covelo di Cimone";;7.54;;;;;11.59;;12.49;;12.49;;;;17.20;17.55;;17.55;;17.55;18.59;;19.04;19.59;20.57;22.27
"CIMONE";;7.57;;;;;12.02;;12.52;;12.52;;;;17.23;17.58;;17.58;;17.58;19.02;;19.07;20.02;20.59;22.29
"Cimone - Bivio Pietra - Arr.";;7.58;;;;;12.03;;12.53;;12.53;;;;17.24;17.59;;17.59;;17.59;19.03;;19.08;20.03;21.00;22.30
"Cimone - Bivio Pietra - Part.";;7.58;;;;;12.03;;12.53;12.53;12.53;;;;17.24;17.59;;17.59;17.59;17.59;19.03;;19.08;20.03;21.00;22.30
"Pietra di Cimone";;|;;;;;|;;|;12.55;|;;;;|;|;;|;18.01;|;|;;|;|;|;|
"Costa di Cimone";;|;;;;;|;;|;12.58;|;;;;|;|;;|;18.04;|;|;;|;|;|;|
"Vigile - Arr.";;|;;;;;|;;|;13.00;|;;;;|;|;;|;18.06;|;|;;|;|;|;|
"Cimoneri";;7.59;;;;;12.04;;12.54;;12.54;;;;17.25;18.00;;18.00;;18.00;19.04;;19.09;20.04;21.01;22.31
"GARNIGA TERME";;8.05;;;;;12.10;;13.04;;13.00;;;;17.31;18.06;;18.10;;18.06;19.10;;19.15;20.10;21.05;22.35
"GARNIGA VECCHIA - Arr.";;;;;;;12.18;;13.12;;13.08;;;;;18.14;;18.18;;18.14;19.18;;19.23
