Descr.breve:;"307"
Descr.lunga:;"Avio - Ala - Cornè - Chizzola - Mori - Rovereto"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Solo nei giorni feriali";"Feriale escluso sabato";"Solo al sabato feriale";"Solo nei giorni feriali";"Feriale escluso sabato";"Solo nei giorni feriali";"Solo nei giorni feriali"
Linea:;;;;;;;;
"AVIO (Via M.Baldo) - Part.";;6.37;8.10;8.10;;;13.35
"AVIO";;6.39;8.13;8.13;;;13.38
"Sabbionara.";;6.43;8.16;8.16;;;13.41
"Campagnola";;6.48;8.21;8.21;;;13.46
"ALA (Staz. FS). - Arr.";;|;8.25;8.25;;;13.50
"ALA (Staz. FS). - Part.";;|;;;8.26;;;13.51
"ALA (Ospedale bivio).";;|;;;8.27;11.05;;13.52
"ALA (Via Malfatti).";;|;;;8.29;11.07;;13.54
"Pilcante Bivio.";;|;;;8.30;11.08;;13.55
"Pilcante";;6.50;;;8.32;11.28;;13.57
"S.Lucia di Ala";;6.55;;;8.37;11.23;;14.02
"Serravalle";;|;;;|;11.19;;|
"Villetta";;6.57;;;8.39;11.21;;14.04
"CORNE' - Part.";6.40;|;;;|;|;;|
"CHIZZOLA(V.De Gasperi)";|;|;;;|;11.20;;|
"CHIZZOLA";6.53;6.58;;;8.40;;;14.05
"S.Cecilia";6.57;7.02;;;8.44;;;14.09
"MORI (Terranera)";7.02;|;;;8.49;;;14.14
"MORI (Bar  Centrale)";7.05;|;;;8.50;;;14.15
"Ravazzone di Mori";7.08;7.12;;;8.53;;;14.18
"Marco";|;|;;;|;;;|
"Lizzana";|;|;;;|;;;|
"Lizzanella";7.17;7.23;;;9.01;;;14.26
"ROVERETO (Ospedale).";7.20;|;;;9.04;;;14.29
"ROVERETO (Staz.F.S.)";7.24;7.27;;;9.08;;;14.33
"ROVERETO (Via Paoli) - Arr.";7.26;7.29;;;9.10;;;14.35
