Descr.breve:;"310"
Descr.lunga:;"Rovereto-Mori-S.Felice-Ronzo Chienis"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Feriale non scolastico";"Solo nei giorni scolastici";"Feriale escluso sabato";"Feriale escluso sabato";"Scolastico escluso sabato";"Feriale non scol dal lun al ve";"Solo  nei giorni feriali"
Linea:;"La corsa transita da Manzano-Nomesino";;"La corsa transita da Manzano-Nomesino";;;;;" La corsa transita da Manzano e Nomesino solo per scarico";"La corsa transita da Manzano-Nomesino"
Servizio:;;;;;;;;;
"ROVERETO (Via Savioli) - Part.";10.30;12.35;12.35;13.25;16.45;17.45;;;18.45
"ROVERETO (Staz.FS)";10.32;12.37;12.37;13.27;16.47;17.47;;;18.47
"ROVERETO (Ospedale)";10.38;|;|;|;|;17.53;;;|
"Lizzanella";10.41;12.41;12.41;13.31;16.51;17.56;;;18.51
"Centro Comm.le Millenium";10.45;12.45;12.45;13.35;16.55;18.00;;;18.55
"Mori (Stazione F.S.)";10.47;12.47;12.47;13.37;16.57;18.02;;;18.57
"Ravazzone di Mori";10.50;12.50;12.50;13.40;17.00;18.05;;;19.00
"MORI (Bar Centrale) - Arr.";10.53;12.53;12.53;13.43;17.03;18.08;;;19.03
"MORI (Bar Centrale) - Part.";10.53;12.53;12.53;13.43;17.03;;18.08;18.08;19.03
"Loppio (Bivio)";11.00;13.00;13.00;13.50;17.10;;18.15;18.15;19.10
"VALLE S.FELICE";11.10;13.10;13.10;14.00;17.20;;18.25;18.25;19.20
"Pannone";11.28;13.16;13.28;14.06;17.26;;18.31;18.43;19.38
"Varano";11.31;13.19;13.31;14.09;17.29;;18.34;18.46;19.41
"RONZO CHIENIS - Arr.";11.37;13.25;13.37;14.15;17.35;;18.40;18.52;19.47
"S.Barbara - Arr.";;;;14.23
