Descr.breve:;"312"
Descr.lunga:;"Rovereto - Parrocchia - Piano -Pian delle Fugazze"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Solo nei giorni feriali";;;"Feriale escluso sabato";;;"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Feriale escluso sabato";"Solo nei giorni feriali"
Linea:;;;"La corsa si effettua solo nei giorni feriali di lunedì e giovedì";"La corsa si effettua solo nei giorni feriali di lunedì e giovedì / Servizio svolto da autonoleggiatore privato";;"La corsa si effettua solo nei giorni feriali di lunedì e giovedì / Servizio svolto da autonoleggiatore privato";"La corsa si effettua solo nei giorni feriali di lunedì e giovedì / Servizio svolto da autonoleggiatore privato";;;;"La corsa è sospesa dal 10.8 al 14.8.2015 / Entfaellt ab 10.8 bis 14.8.2015 / Servizio svolto da autonoleggiatore privato";
"ROVERETO (Via Savioli) - Part.";7.25;;;;10.15;;;12.30;;16.15;17.27;18.50
"ROVERETO (Staz.FS)";7.27;;;;10.17;;;12.32;;16.17;17.29;18.52
"Albaredo";7.44;;;;|;;;|;;|;|;|
"Trattoria Genovesa";|;;;;10.26;;;12.41;;16.26;17.38;19.01
"Toldo";|;;;;10.31;;;|;;16.31;|;|
"Moscheri";|;;;;10.35;;;|;;16.35;|;|
"Clocchi";|;;;;10.36;;;|;;16.36;|;|
"Vignala";|;;;;10.38;;;|;;16.38;|;|
"Boccaldo";|;;;;10.41;;;|;;16.41;|;|
"Vanza SP50 - Arr.";|;;;;10.50;;;|;;16.44;|;|
"Vanza SP50 - Part.";|;;;;;10.51;;|;;16.44;|;|
"Spino";|;;;;;|;;12.48;;|;17.45;19.08
"Vanza bivio";|;;;;;|;;12.51;;|;17.48;19.11
"Pozzacchio bivio";|;;;;;10.53;;12.53;;16.49;17.50;19.13
"Valmorbia";|;;8.50;;;11.00;;13.01;;16.57;17.58;19.21
"Dosso (Vallarsa)";|;;8.49;;;10.40;;|;;|;|;|
"Zocchio";|;;8.53;;;11.03;;13.04;;17.00;18.01;19.24
"Aste";7.57;;|;;;|;;|;;|;|;|
"S.Anna di Vallarsa";7.59;8.00;|;;;|;;13.12;;|;18.09;19.32
"Anghebeni - Arr.";;8.06;8.56;;;11.06;;13.08;;17.04;18.15;19.38
"Anghebeni - Part.";;8.06;8.56;;;11.06;;13.18;13.08;17.04;18.15;19.38
"Foxi";;8.08;8.58;;;11.08;;13.20;13.10;17.06;18.17;19.40
"RAOSSI";;8.11;9.00;9.10;;11.10;11.30;13.23;13.13;17.09;18.20;19.43
"Speccheri Bivio";;8.13;;9.12;;;11.32;13.25;13.15;17.11;18.22;19.45
"Speccheri";;8.19;;9.41;;;11.42;|;13.21;17.26;18.37;20.00
"Bastianello";;|;;9.42;;;11.43;|;|;|;|;|
"CAMPOSILVANO - Arr.";;8.26;;9.34;;;11.51;|;13.28;17.33;18.44;20.07
"Parrocchia di Vallarsa";;|;;9.13;;;11.33;13.27;;17.13;18.24;19.47
"PIANO DI VALLARSA - Arr.";;|;;9.15;;;11.35;13.30;;17.16;18.27;19.50
"Streva";;|;;9.23;;;12.02;;;|
"PIAN DELLE FUGAZZE - Arr.";;8.34;;9.25;;;12.00;;;17.41
