Descr.breve:;"315"
Descr.lunga:;"Rovereto - Terragnolo - Serrada - Folgaria"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Feriale escluso Sab";"Solo nei gg. Feriali";"Solo nei gg. Festivi";"Solo nei gg. Feriali";"Solo nei gg. Feriali";"Solo nei gg. Festivi";"Feriale escluso Sab";"Solo nei gg. Feriali";"Solo nei gg. Festivi";"Solo nei gg. Feriali";"Solo nei gg. Feriali";"Solo nei gg. Festivi"
Linea:;;;"Servizio svolto da autonoleggiatore privato";;;;"La corsa è sospesa dal 10.8 al 14.8.2015 / Entfaellt ab 10.8 bis 14.8.2015";;;;;
Servizio:;;;;;;;;;;;;
"ROVERETO (Staz.F.S.) - Part.";;10.10;10.10;12.30;;;17.10;;;17.40;18.50;18.50
"ROVERETO (Via Paoli)";;|;|;|;;;|;;;|;|;|
"ROV. (C. Rosmini-Monu.)";;10.12;10.12;12.32;;;17.12;;;17.42;18.52;18.52
"Campolongo (Noriglio)";;10.20;10.20;12.40;;;17.20;;;17.50;19.00;19.00
"NORIGLIO";;10.21;10.21;12.41;;;17.21;;;17.51;19.01;19.01
"Valgrande";;10.29;10.29;12.49;;;17.29;;;17.59;19.09;19.09
"Valduga";;10.34;10.34;12.54;;;17.34;;;18.04;19.14;19.14
"Pedrazzi";;10.35;10.35;12.55;;;17.35;;;18.05;19.15;19.15
"Peltreri";;10.36;10.36;12.56;;;17.36;;;18.12;19.16;19.16
"PIAZZA DI TERRAGNOLO - Arr.";;10.38;10.38;12.58;;;17.38;;;18.14;19.18;19.18
"PIAZZA DI TERRAGNOLO - Part.";;10.38;10.38;12.58;12.58;;17.38;;;18.14;19.18;19.18
"Camperi";;|;|;|;13.01;;17.41;;;|;19.21;|
"Baisi";;|;|;|;13.05;;17.45;;;|;19.25;|
"Zoreri-Soldati";;|;|;|;13.08;;17.48;;;|;19.28;|
"Geroli - Arr.";;|;|;|;;;;;;|;;|
"Costa di Terragnolo";;10.41;10.41;13.01;;;;;;18.17;;19.21
"Scottini";;10.48;10.48;13.08;;;;;;18.24;;19.28
"SERRADA - Part.";6.15;10.53;10.53;13.13;;13.12;;17.25;17.25;18.29;;19.33
"Mezzaselva";6.20;10.58;10.58;13.18;;13.17;;17.30;17.30;18.34;;19.38
"Folgaria - P.le N.Unite - Arr.";6.25;11.03;11.03;13.23;;13.22;;17.35;17.35;18.39;;19.43
"Folgaria - P.le N.Unite - Part.";6.27;11.03;11.03;13.29;;13.22;;17.35;17.44;18.39;;19.43
"Folgaria (Via Battisti) - Arr.";6.29;11.05;11.05;13.31;;13.24;;17.37;17.46;18.41;;19.45
