Descr.breve:;"319"
Descr.lunga:;"Saccone-Cornè-Crosano bivio-Besagno"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Feriale non scolastico";"Solo nei giorni scolastici";"Feriale non scol dal lun al ve";;"Solo nei giorni scolastici";"Feriale non scolastico";"Feriale escluso sabato"
Linea:;;;;;;"Solo il martedì feriale";;;
Servizio:;;;;;;;;;
"SACCONE - Part.";6.11
"CORNE' - Part.";6.20;;;7.50;;;13.30;13.35
"Sorne";6.26;;;7.56;;;13.36;13.41
"Cazzano";6.30;6.55;7.05;8.00;8.16;8.25;13.40;13.45;15.05
"Crosano";6.33;6.58;7.02;8.03;8.19;8.28;13.43;13.48;15.02
"Crosano bivio";6.35;7.00;7.00;8.05;8.21;8.30;13.45;13.50;15.00
"BRENTONICO";|;|;|;8.11;8.27;8.36;14.03;|;|
"BESAGNO - Arr.";6.41;7.06;7.12;;;;13.51;13.56;15.12
