Descr.breve:;"321"
Descr.lunga:;"Trento - Calliano - Folgaria"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Feriale escluso sabato";"Solo nei girni feriali";"Solo nei girni feriali";"Solo nei girni feriali";"Solo nei giorni festivi";"Solo nei giorni festivi";"Solo nei girni feriali";"Solo nei girni feriali"
Linea:;;;;;;;;
Servizio:;;;;;;;;
"LAVARONE CAPPELLA - Part.";;7.00;12.46;12.55;12.46;12.55;17.01;17.10
"Gionghi";;7.03;12.49;12.58;12.49;12.58;17.04;17.13
"Bertoldi";;7.06;12.52;|;12.52;|;17.07;|
"Stengheli";;7.07;12.53;|;12.53;|;17.08;|
"Lanzino";;7.09;12.55;|;12.55;|;17.10;|
"LAVARONE CHIESA";;7.10;12.57;13.00;12.57;13.00;17.12;17.15
"Lago di Lavarone";;7.12;12.59;|;12.59;|;17.14;|
"Virti";;6.55;|;13.04;|;13.04;|;17.19
"Nosellari";;7.16;13.03;|;13.03;|;17.18;|
"CARBONARE - Arr.";;7.21;13.08;13.08;13.08;13.08;17.23;17.23
"CARBONARE - Part.";6.08;7.22;;13.09;;13.09;;17.24
"S.Sebastiano";6.15;7.29;;13.16;;13.16;;17.31
"Passo del Sommo";6.18;7.32;;13.19;;13.19;;17.34
"Costa";6.22;7.36;;13.23;;13.23;;17.38
"Folgaria - P.le N.Unite - Arr.";6.27;7.41;;13.28;;13.28;;17.43
"Folgaria - P.le N.Unite - Part.";6.27;7.42;;13.29;;13.29;;17.44
"Folgaria (Via Battisti)";6.29;7.44;;13.31;;13.31;;17.46
"Carpeneda";6.35;7.50;;13.37;;13.37;;17.52
"Peneri";6.40;7.55;;13.42;;13.42;;17.57
"Mezzomonte";6.47;8.02;;13.49;;13.49;;18.04
"Dietrobeseno";6.53;8.08;;13.55;;13.55;;18.10
"CALLIANO(bivio Folgaria) - Arr.";6.58;8.13;;14.00;;14.00;;18.15
