Descr.breve:;"336"
Descr.lunga:;"Ala-Ronchi di Ala-Ponzolotti"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Solo  nei giorni feriali";"Solo  nei giorni feriali"
Linea:;"Nei giorni senza scuola non si effettua il martedì e giovedì.";"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato"
Servizio:;;;;
"ALA (Staz. FS) - Part.";17.10;14.10;13.13;7.05
"Ala (Scuole)";17.08;14.12;13.15;|
"Ala (Via Perlè)";17.12;14.14;13.17;7.07
"Brustolotti";17.14;14.16;13.19;7.09
"Brustolotti loc.Rocca";17.16;|;13.21;|
"Muravalle";17.20;14.19;13.25;7.11
"Calieri";17.24;14.23;13.29;7.12
"Ronchi di Ala - Arr.";17.26;14.25;13.31;7.19
"Ponzolotti - Arr.";17.27;14.27;13.32
