Descr.breve:;"336"
Descr.lunga:;"Ala - Ronchi di Ala - Ponzolotti"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Solo nei giorni feriali"
Linea:;"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato"
"Ponzolotti - Part.";7.23;13.30
"Ronchi di Ala - Part.";7.25;13.31
"Calieri";7.27;13.33
"Muravalle";7.31;13.37
"Brustolotti";7.39;13.40
"Ala (Via Perlè)";7.41;13.42
"Ala (Scuole)";7.43;|
"ALA (Staz. FS) - Arr.";7.50;13.45
