Descr.breve:;"404"
Descr.lunga:;"Baselga di Pinè - Faida  - Montagnaga"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo al sabato scolastico";"Solo nei giorni scolastici";"Scolastico escluso sabato";"Feriale escluso sabato";"Solo  nei giorni feriali"
Linea:;;;"Servizio svolto da autonoleggiatore privato";;"Servizio svolto da autonoleggiatore privato";;
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"BASELGA P. (Municipio) - Part.";7.28;13.10;13.10;14.04;14.05;18.08;19.28
"Miola";7.31;13.13;13.13;14.07;14.08;18.11;19.31
"MIOLA (St. Ghiaccio)";7.32;13.14;13.14;14.08;14.09;18.12;19.32
"Loc. Cane'";|;|;13.17;|;14.12;|;|
"Loc. Fiore' - Arr.";|;|;13.21;|;14.16;|;|
"FAIDA - Arr.";7.35;13.17;;14.11;;18.15;19.35
"Valt";;;;;;18.25
"MONTAGNAGA - Arr.";;;;;;18.28
