Descr.breve:;"405"
Descr.lunga:;"Castello Tesino - Strigno - Borgo V."
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni scolastici";"Solo  nei giorni feriali";"Feriale escluso sabato";"Feriale escluso sabato";"Solo al sabato feriale";"Feriale escluso sabato";"Solo al sabato feriale";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni festivi"
Linea:;"L'autobus prosegue per Trento";;"L'autobus prosegue per Trento";"L'autobus prosegue per Trento";;;;;;;;;;;
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"CASTELLO TESINO - Part.";5.57;6.24;6.50;6.50;7.05;7.15;8.20;10.20;10.20;12.58;12.58;12.58;16.15;17.20;17.20
"PIEVE TESINO";6.04;6.31;6.57;6.57;7.12;7.22;8.27;10.27;10.27;13.05;13.05;13.05;16.22;17.27;17.27
"CINTE TESINO";6.08;6.35;7.01;7.01;7.16;7.26;8.31;10.31;10.31;13.09;13.09;13.09;16.26;17.31;17.31
"Bieno";6.19;6.46;7.12;7.12;7.27;7.37;8.42;10.42;10.42;13.20;13.20;13.20;16.37;17.42;17.42
"Tomaselli";6.26;6.53;7.19;7.19;|;7.44;8.58;10.49;10.49;13.27;13.27;13.27;16.44;17.49;17.49
"STRIGNO - Arr.";6.30;6.57;7.23;7.23;|;7.48;9.02;10.53;10.53;13.31;13.31;13.31;16.48;17.53;17.53
"STRIGNO - Part.";6.30;6.57;7.25;7.23;|;7.48;9.02;10.53;10.53;13.31;13.31;13.31;16.48;17.53;17.53
"Strigno (Stazione FS)";|;7.04;|;|;|;|;|;|;|;|;|;|;|;18.00;18.00
"Villa";6.35;|;7.30;7.28;|;7.53;9.07;10.58;10.58;13.36;13.36;13.36;16.53;|;|
"Scurelle";6.38;|;7.33;7.31;|;7.56;9.10;11.01;11.01;13.39;13.39;13.39;16.56;18.01;18.01
"Castelnuovo";6.41;7.06;7.36;7.34;|;7.59;9.13;11.04;11.04;13.42;13.42;13.42;16.59;18.04;18.04
"BORGO VALS. (Valli) - Part.";6.43;7.17;7.38;7.36;|;8.01;9.15;11.06;11.06;13.44;13.44;13.44;17.01;18.06;18.06
"BORGO VALS.(Ospedale)";6.45;7.15;7.40;7.38;|;8.03;9.17;11.08;11.08;13.46;13.46;13.46;17.03;18.08;18.08
"BORGO V.(C.Intermodale) - Arr.";6.48;7.12;7.43;7.41;7.42;8.06;9.20;11.11;11.11;13.49;13.49;13.49;17.06;18.11;18.11
