Descr.breve:;"406"
Descr.lunga:;"Borgo Valsugana - Carzano - Strigno - Samone"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Solo al Mercoledì  feriale";"Solo nei giorni feriali";"Feriale escluso sabato";"Solo al sabato feriale";"Feriale escluso sabato"
Linea:;;;;;;
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"SAMONE - Part.";7.00;7.35;8.54;13.17;13.17;18.02
"Tomaselli";7.04;7.39;8.58;13.21;13.21;18.06
"Spera";7.12;7.47;|;|;|;|
"STRIGNO";7.19;7.54;9.02;13.24;13.24;18.09
"Ivano Fracena";7.24;7.59;|;|;|;|
"Villa";7.27;8.02;9.07;|;|;|
"Scurelle";7.30;8.05;9.10;13.29;13.29;18.14
"Carzano";7.34;8.09;|;13.32;13.32;|
"Castelnuovo";7.38;8.13;9.13;13.36;13.36;18.16
"BORGO VALS.(Ospedale)";7.42;8.17;9.17;13.40;13.40;18.20
"BORGO V.(C.Intermodale) - Arr.";7.45;8.20;9.20;13.43;13.43;18.23
