Descr.breve:;"406"
Descr.lunga:;"Borgo Valsugana -Carzano -Strigno -Samone"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Solo al mercoledì  feriale";"Solo  nei giorni feriali";"Scolastico escluso sabato";"Solo al sabato scolastico";"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Solo  nei giorni feriali";;"Feriale escluso sabato";"Scolastico escluso sabato"
Linea:;;;;;;;;;"La corsa si effettua solo nei giorni di scuola dal lunedì al giovedì";;
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"BORGO V.(C.Intermodale) - Part.";10.30;11.00;12.45;12.45;12.45;13.29;13.29;14.28;16.20;17.20;17.20
"BORGO VALS.(Ospedale)";10.33;11.03;12.48;12.48;12.48;13.32;13.32;14.31;16.23;17.23;17.23
"Castelnuovo";10.37;11.07;12.52;12.52;12.52;13.36;13.36;14.35;16.27;17.27;17.27
"Carzano";|;11.11;12.56;12.56;12.56;13.40;|;14.39;16.31;17.31;17.31
"Scurelle";10.40;11.15;13.00;13.00;13.00;13.44;|;14.43;16.35;17.35;17.35
"Villa";10.43;11.18;13.03;13.03;13.03;13.47;|;14.46;16.38;17.38;17.38
"Strigno (Stazione FS)";|;|;|;|;|;|;13.39;|;|;|;|
"Ivano Fracena";|;11.21;|;13.06;13.06;|;13.45;14.49;|;|;17.41
"STRIGNO";10.48;11.26;13.07;;;13.51;13.51;14.54;16.42;17.42
"Spera";|;11.31;13.12;;;13.56;;14.59;16.47;17.47
"Tomaselli";10.52;11.41;13.21;;;14.05;;15.09;16.56;17.56
"SAMONE - Arr.";10.56;11.45;13.25;;;14.09;;15.13;17.00;18.00
