Descr.breve:;"407"
Descr.lunga:;"Torcegno - Telve - Borgo Valsugana"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo al mercoledì  feriale";"Solo al mercoledì  feriale";"Feriale escluso sabato";"Feriale escluso sabato";"Solo al sabato feriale";"Solo  nei giorni feriali";"Feriale escl.sab non scol."
Linea:;;;;;;;;;;;
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"TORCEGNO - Part.";6.00;6.25;7.15;8.20;9.25;10.25;11.20;13.20;13.20;14.53;17.52
"Campestrini";|;6.20;7.18;8.23;|;|;|;13.23;13.23;|;|
"Telve di Sopra";6.05;6.30;7.25;8.30;9.30;10.30;11.25;13.30;13.30;14.58;17.57
"Ponte S.Giovanni";6.06;6.31;7.26;8.31;9.31;10.31;11.26;13.31;13.31;14.59;17.58
"Telve";6.10;6.35;7.30;8.35;9.35;10.35;11.30;13.35;13.35;15.03;18.02
"BORGO VALS.(Ospedale)";6.17;6.42;7.37;8.42;9.42;10.42;11.37;13.42;13.42;15.10;18.09
"BORGO V.(C.Intermodale) - Arr.";6.20;6.45;7.40;8.45;9.45;10.45;11.40;13.45;13.45;15.13;18.12
