Descr.breve:;"409"
Descr.lunga:;"Borgo Valsugana -Roncegno Terme -Ronchi"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Solo al mercoledì  feriale";"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Scolastico escluso sabato";;"Scolastico escluso sabato";"Solo al sabato scolastico";"Feriale non scol dal lun al ve"
Linea:;;;;;;"La corsa si effettua solo nei giorni di scuola dal lunedì al giovedì";"Servizio svolto da autonoleggiatore privato";;
Servizio:;;;;;;;;;
"BORGO V.(C.Intermodale) - Part.";6.55;10.11;13.00;13.29;14.29;16.30;18.16;18.16;18.16
"TORCEGNO";|;|;|;13.49;|;16.55;|;|;|
"RONCEGNO TERME";7.01;10.17;13.06;|;14.35;|;18.22;18.22;18.22
"Rincheri";7.08;10.24;13.13;14.01;14.42;17.07;18.29;18.29;18.29
"Maso Roneri";7.09;10.25;13.14;14.00;14.43;17.06;18.30;18.30;18.30
"MONTEBELLO";7.11;10.27;13.16;13.58;14.45;17.04;18.32;18.32;18.32
"Stauda";7.12;10.28;13.17;13.57;14.46;17.03;18.33;18.33;18.33
"RONCHI VALSUGANA - Arr.";7.15;10.31;13.20;13.54;14.49;17.00;18.36;18.36;18.36
