Descr.breve:;"410"
Descr.lunga:;"Borgo Valsugana - Tezze - Primolano"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Feriale escluso sabato";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali"
Linea:;;;;;
Servizio:;"Servizio TTE";"Servizio TTE";"Servizio TTE";"Servizio TTE";"Servizio TTE"
"BORGO V.(C.Intermodale) - Part.";18.17;17.45;12.35;11.00
"BORGO VALS.(Ospedale)";18.20;17.48;12.38;11.03
"BORGO VALS. (Valli)";18.22;17.50;12.40;11.05
"Castelnuovo";18.24;17.52;12.42;11.07
"Strigno (Stazione FS)";18.26;17.54;12.44;11.09
"Agnedo";18.29;17.57;12.47;11.12
"Ospedaletto";18.34;18.02;12.52;11.17
"Grigno";18.46;18.14;13.04;11.29
"Palu' di Grigno";18.49;18.17;13.07;11.32
"Serafini";18.50;18.18;13.08;11.33
"Belvederi di Grigno";18.51;18.19;13.09;11.34
"TEZZE";18.53;18.21;13.11;11.36;6.20
"Martincelli";18.57;18.25;13.15;11.40;6.24
"PRIMOLANO (A.Giardino) - Arr.";;18.30;13.20;;6.29
