Descr.breve:;"410"
Descr.lunga:;"Borgo Valsugana - Tezze - Primolano"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Feriale escluso sabato"
Linea:;;;;
Servizio:;"Servizio TTE";"Servizio TTE";"Servizio TTE";"Servizio TTE"
"PRIMOLANO (A.Giardino) - Part.";6.30;;13.30
"Martincelli";6.35;8.35;13.35;17.30
"TEZZE";6.39;8.39;13.39;17.34
"Belvederi di Grigno";6.41;8.41;13.41;17.36
"Serafini";6.42;8.42;13.42;17.37
"Palu' di Grigno";6.43;8.43;13.43;17.38
"Grigno";6.46;8.46;13.46;17.41
"Ospedaletto";6.58 ;8.58 ;13.58 ;17.53
"Agnedo";7.03;9.03;14.03;17.58
"Strigno (Stazione FS)";7.06;9.06;14.06;18.01
"Castelnuovo";7.08;9.08;14.08;18.03
"BORGO VALS. (Valli)";7.10;9.10;14.10;18.05
"BORGO VALS.(Ospedale)";7.12;9.12;14.12;18.07
"BORGO V.(C.Intermodale) - Arr.";7.15;9.15;14.15;18.10
