Descr.breve:;"410"
Descr.lunga:;"Borgo Valsugana - Tezze - Primolano"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Solo nei giorni scolastici";"Feriale escluso sabato";"Solo al sabato feriale";"Feriale escluso sabato"
Linea:;;;;;;;;
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"BORGO V.(C.Intermodale) - Part.";;11.00;12.45;13.30;14.28;17.45;17.45;18.22
"BORGO VALS.(Ospedale)";;11.03;12.48;13.33;14.31;17.48;17.48;18.25
"BORGO VALS. (Valli)";;11.05;12.50;13.35;14.33;17.50;17.50;18.27
"Castelnuovo";;11.07;12.52;13.37;14.35;17.52;17.52;18.29
"Strigno (Stazione FS)";;11.09;12.54;13.39;14.37;17.54;17.54;18.31
"Agnedo";;11.12;12.57;13.42;14.40;17.57;17.57;18.34
"Ospedaletto";;11.17;13.02;13.47;14.45;18.02;18.02;18.39
"Grigno";;11.29;13.14;13.59;14.57;18.14;18.14;18.51
"Palu' di Grigno";;11.32;13.17;14.02;15.00;18.17;18.17;18.54
"Serafini";;11.33;13.18;14.03;15.01;18.18;18.18;18.55
"Belvederi di Grigno";;11.34;13.19;14.04;15.02;18.19;18.19;18.56
"TEZZE";6.20;11.36;13.21;14.06;15.04;18.21;18.21;18.58
"Martincelli";6.24;11.40;13.25;14.10;;18.25;18.25;19.02
"PRIMOLANO (A.Giardino) - Arr.";6.29;;13.30;14.15;;18.30;18.30
