Descr.breve:;"416"
Descr.lunga:;"Levico Terme - Compet - Vetriolo Terme"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Solo nei giorni feriali"
Linea:;"La corsa si effettua solo fino al 31.8.2015 / Verkehrt nur bis zum 31.8.2015";"La corsa si effettua solo fino al 31.8.2015 / Verkehrt nur bis zum 31.8.2015"
"LEVICO TERME (Staz. FS)"
"LEVICO T.  (Autostaz.) - Part.";17.25;8.25
"Terme di Levico";17.28;8.28
"Levico Terme (Ris. Scarano')";17.32;8.32
"Baiti di Vetriolo";17.42;8.42
"Ristorante Cacciatore";17.45;8.45
"VETRIOLO";17.57;8.57
"Terme di Vetriolo";17.58;8.58
"Compet - Arr.";18.02;9.02
