Descr.breve:;"417"
Descr.lunga:;"Pergine - Canezza - Viarago - S.Orsola - Palù"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali"
Linea:;;;;
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"Battisti - Part.";6.04;;13.50;18.19
"PALU' del F. - Part.";6.09;8.42;13.55;18.24
"Fontanari";6.14;8.47;14.00;18.29
"S.ORSOLA";6.20 ;8.53 ;14.06 ;18.35
"Stefani";6.24;8.57;14.10;18.39
"MALA";6.27;9.00;14.13;18.42
"VIARAGO - Part.";6.33;|;14.19;|
"Serso";6.37;|;14.23;|
"CANEZZA - Part.";|;9.06;|;18.48
"Zivignago";|;9.10;|;18.52
"Pergine (Via Baratieri)";|;9.12 ;|;18.54
"PERGINE V. (P.Gavazzi)";6.44;9.14;14.30;18.56
"PERGINE (C.Intermodale) - Arr.";6.46;9.16;14.32;18.58
