Descr.breve:;"418"
Descr.lunga:;"Pergine-Kamauz-Frassilongo-S.Felice F.-Hacleri"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo al sabato feriale";"Feriale escluso sabato";"Solo nei giorni feriali";"Solo al sabato feriale";"Feriale escluso sabato";"Solo nei giorni feriali"
Linea:;"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";;;"Servizio svolto da autonoleggiatore privato"
Servizio:;"Servizio con Bus";"Servizio con Bus";"Servizio con Bus";"Servizio con Bus";"Servizio con Bus";"Servizio con Bus"
"PERGINE (C.Intermodale) - Part.";18.58;18.58;18.35;13.05;13.05;12.40
"PERGINE V. (P.Gavazzi)";19.00;19.00;18.37;13.07;13.07;12.42
"Pergine (Via Baratieri)";19.01;19.01;18.38;13.08;13.08;12.43
"Zivignago";19.04;19.04;18.41;13.11;13.11;12.46
"Canezza (Bivio)";19.08;19.08;18.45;13.15;13.15;12.50
"Roveda bivio - Arr.";19.15;19.15;18.52;13.22;13.22;12.57
"Roveda bivio - Part.";19.15;19.15;18.52;13.22;13.22;12.57
"Roveda";|;|;19.02;|;|;13.07
"KAMAUZ";|;|;19.12;|;|;13.17
"FRASSILONGO";19.17;19.17;;13.24;13.24
"S.Francesco";19.23;19.23;;13.30;13.30
"S.FELICE FIEROZZO";19.28;19.28;;13.35;13.35
"Hacleri - Arr.";19.33;19.33;;13.40;13.40
