Descr.breve:;"418"
Descr.lunga:;"Pergine-Kamauz-Frassilongo-S.Felice F.-Hacleri"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali"
Linea:;"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";
Servizio:;"Servizio con Bus";"Servizio con Bus";"Servizio con Bus";"Servizio con Bus";"Servizio con Bus"
"Hacleri - Part.";;6.10;;;13.57
"S.FELICE FIEROZZO";;6.15;;;14.02
"S.Francesco";;6.20;;;14.07
"FRASSILONGO";;6.26;;;14.13
"KAMAUZ";6.08;|;7.15;13.55;|
"Roveda";6.18;|;7.25;14.05;|
"Roveda bivio - Arr.";6.28;6.28;7.35;14.15;14.15
"Roveda bivio - Part.";;6.28;7.35;;14.15
"Canezza (Bivio)";;6.35;7.42;;14.22
"Zivignago";;6.39;7.46;;14.26
"Pergine (Via Baratieri)";;6.41 ;7.48 ;;14.28
"PERGINE V. (P.Gavazzi)";;6.43;7.50;;14.30
"PERGINE (C.Intermodale) - Arr.";;6.45;7.52;;14.32
