Descr.breve:;"423"
Descr.lunga:;"Pergine Vals.-Ischia-Tenna-Levico Terme"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Feriale escluso sabato";"Solo al sabato feriale";"Feriale escluso sabato";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Feriale escluso sabato"
Linea:;;;;;;;;;;"Servizio svolto da autonoleggiatore privato"
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"PERGINE (C.Intermodale) - Part.";;7.23;7.23;;12.43;13.07;13.50;14.40;18.18;19.38
"PERGINE VALS.";;7.25;7.25;;12.45;13.09;13.52;14.42;18.20;19.40
"PERGINE V. (Bivio Susa')";;7.27;7.27;;12.47;13.11;13.54;14.44;18.22;19.42
"ISCHIA DI PERGINE";;7.33;7.33;;12.53;13.17;14.00;14.50;18.28;19.48
"Albere' di Tenna";;7.36;7.36;;12.56;13.20;14.03;14.53;18.31;19.51
"TENNA";6.09;7.41;7.41;8.35;13.01;13.25;14.08;14.58;18.36;19.56
"LEVICO T. (Rist. Brenta)";6.15;7.47;7.47;8.41;13.07;13.31;;15.04;18.42;20.02
"LEVICO T.  (Autostaz.)";6.17;7.49;7.49;8.43;13.09;13.33;;15.06;18.44;20.04
"LEVICO T.( P.za Medici) - Arr.";6.19;7.51;7.51;8.45;13.11;13.35;;15.08;18.46;20.06
