Descr.breve:;"461"
Descr.lunga:;"Linea 1 Pergine Valsugana - Madrano - Nogarè"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Feriale escluso sabato";"Solo al sabato feriale";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Feriale non scolastico";"Solo nei giorni festivi";"Solo nei giorni scolastici";"Solo nei giorni scolastici";"Scolastico escluso sabato";"Solo nei giorni scolastici";"Solo nei giorni scolastici";"Feriale escluso sabato";"Solo al sabato feriale";"Feriale escluso sabato";"Feriale escluso sabato";"Feriale escluso sabato";"Feriale escluso sabato";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo  nei giorni feriali"
Linea:;;;;;;;"Servizio svolto da autonoleggiatore privato";;"Servizio svolto da autonoleggiatore privato";;;;;;"Servizio svolto da autonoleggiatore privato";;"Servizio svolto da autonoleggiatore privato";;;"Servizio svolto da autonoleggiatore privato";;;"Servizio svolto da autonoleggiatore privato";;;
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"PERGINE (C.Intermodale) - Part.";6.41;7.04;7.04;7.55;9.02;9.18;11.02;11.37;12.06;12.32;12.32;12.32;12.53;13.20;;13.23;13.45;14.40;14.40;15.35;17.05;17.38;18.04;18.58;18.58;22.41
"PERGINE V. (P.Gavazzi)";6.43;7.05;7.05;7.57;9.04;9.20;11.04;11.39;12.08;12.34;12.34;12.34;|;13.22;;13.25;13.47;14.42;14.42;15.37;17.07;17.40;18.06;19.00;19.00;22.43
"Pergine(V.Regensburger)";6.44;7.06;7.06;7.58;9.05;9.21;11.05;11.40;12.09;12.35;12.35;12.35;|;13.23;;13.26;13.48;14.43;14.43;15.38;17.08;17.41;18.07;19.01;19.01;22.44
"Pergine(V.Regensb/Bellini)";6.44;7.06;7.06;7.58;9.05;9.21;11.05;11.40;12.09;12.35;12.35;12.35;|;13.23;;13.26;13.48;14.43;14.43;15.38;17.08;17.41;18.07;19.01;19.01;22.44
"Casalino (Stadio Ghiaccio)";6.46;|;|;8.00;9.07;9.23;11.07;11.42;12.11;12.37;12.37;12.37;12.56;|;;13.28;13.50;14.45;14.45;15.40;17.10;17.43;18.09;19.03;19.03;22.46
"Casalino";6.47;|;|;8.01;9.08;9.24;11.08;11.43;12.12;12.38;12.38;12.38;12.57;|;;13.29;13.51;14.46;14.46;15.41;17.11;17.44;18.10;19.04;19.04;22.47
"Vigalzano";6.48;|;|;8.02;9.09;9.25;11.09;11.44;12.13;12.39;12.39;12.39;12.58;|;;13.30;13.52;14.47;14.47;15.42;17.12;17.45;18.11;19.05;19.05;22.48
"Vigalzano (Via dei Sgualdi)";6.49;|;|;8.03;9.10;9.26;11.10;11.45;12.14;12.40;12.40;12.40;12.59;|;;13.31;13.53;14.48;14.48;15.43;17.13;17.46;18.12;19.06;19.06;22.49
"Canzolino (Via Pianezze)";6.50;|;|;8.04;9.11;9.27;11.11;11.46;12.15;12.41;12.41;12.41;13.00;|;;13.32;13.54;14.49;14.49;15.44;17.14;17.47;18.13;19.07;19.07;22.50
"Canzolino (Scuole)";|;|;|;8.05;9.12;|;11.12;|;12.16;|;|;|;13.01;|;;13.33;|;|;|;15.45;17.15;|;18.14;|;|;|
"MADRANO (Alb.Madrano)";|;|;|;8.07;9.14;|;11.14;|;12.18;|;|;|;13.03;|;;13.35;|;|;|;15.47;17.17;|;18.16;|;|;|
"Madrano (Via della Vizza)";|;|;|;8.09;9.16;|;11.16;|;12.20;|;|;|;13.05;|;;13.37;|;|;|;15.49;;|;18.18;|;|;|
"Nogarè (Via Pinetana 2/A)";|;|;|;8.11;9.18;|;11.18;|;12.22;|;|;|;13.07;|;;13.39;|;|;|;15.51;;|;18.20;|;|;|
"Nogarè (V.di S.Giuseppe)";|;|;|;8.11;9.18;|;11.18;|;12.22;|;|;|;|;|;;|;|;|;|;15.51;;|;18.20;|;|;|
"NOGARE' - Arr.";|;|;|;8.12;9.19;|;11.19;|;12.23;|;|;|;13.08;|;;13.40;|;|;|;15.52;;|;18.21;|;|;|
"Canzolino";6.51;|;|;;;9.28;;11.47;;12.42;12.42;12.42;;|;;;13.55;14.50;14.50;;;17.48;;19.08;19.08;22.51
"Canzolino (Hotel Miralago)";6.52;7.10;7.10;;;9.29;;11.48;;12.43;12.43;12.43;;13.27;13.27;;;14.51;14.51;;;17.49;;19.09;19.09;22.52
"Canzolino (Bivio Buss)";6.53;7.11;7.11;;;9.30;;11.49;;12.44;12.44;12.44;;13.28;13.28;;;14.52;14.52;;;17.50;;19.10;19.10;22.53
"Loc. Buss";|;|;|;;;|;;|;;|;|;|;;|;13.32;;;|;|;;;|;;|;|;|
"Riposo - Arr.";6.57;7.16;7.16;;;9.35;;11.54;;12.49;12.49;12.49;;13.33;;;;14.56;14.56;;;17.55;;19.15;19.15;22.57
