Descr.breve:;"463"
Descr.lunga:;"Linea 3 Pergine Valsugana-Masetti-Assizzi-Zava"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;;;"Solo al sabato scolastico";"Feriale non scolastico";"Scolastico escluso sabato";"Solo nei giorni scolastici";"Solo  nei giorni feriali"
Linea:;"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato / La corsa si effettua solo nei giorni feriali di giovedì e prosegue per Falesina";"Servizio svolto da autonoleggiatore privato";;"Servizio svolto da autonoleggiatore privato";;
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"PERGINE (C.Intermodale) - Part.";9.35;11.45;13.18;13.33;13.35;13.43;18.13
"PERGINE V.le Venezia";9.37;11.47;13.20;13.35;13.37;13.45;18.15
"PERGINE V. (Via Padova)";9.41;11.51;13.24;13.39;13.41;13.49;18.19
"Masetti (Strada Provinciale)";9.42;11.52;|;13.40;|;13.50;18.20
"Assizzi - Arr.";9.43;11.53;|;|;|;|;|
"Masetti (paese)";;;13.24;|;13.41;|;|
"Visintainer Bivio - Arr.";;;|;13.44;|;13.54;18.24
"Zava - Arr.";;;13.27;;13.44
