Descr.breve:;"465"
Descr.lunga:;"Linea 5 Pergine V-Susà-S.Vito-Canale-S.Caterina"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo nei giorni scolastici";"Feriale escluso sabato";"Solo  nei giorni feriali";"Solo  nei giorni feriali";;"Solo al sabato feriale";"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Solo nei giorni scolastici";"Solo nei giorni scolastici";"Solo nei giorni scolastici";"Feriale escluso sabato";"Scolastico escluso sabato";"Feriale non scol dal lun al ve"
Linea:;;;"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";"Serv. svolto da aut.privato: si effettua solo il martedì (feriale)";"Servizio svolto da autonoleggiatore privato";;"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"Via S.Pietro  (parcheggio) - Part.";;;;;;;;;13.20
"PERGINE (C.Intermodale) - Part.";6.46;7.37;8.35;10.05;12.05;12.05;12.48;13.03;13.23;13.45;13.58;17.40;18.05;18.05
"PERGINE Viale Venezia";6.48;7.39;8.37;10.07;12.07;12.07;12.50;13.04;13.25;13.47;14.00;17.42;18.07;18.07
"PERGINE V. (Bivio Susa')";6.50;7.41;8.39;10.09;12.09;12.09;12.52;13.06;13.27;13.49;14.02;17.44;18.09;18.09
"Pergine Vals.(Via Pomarol)";6.52;7.43;8.41;10.11;12.11;12.11;12.54;13.08;13.29;|;14.04;17.46;18.11;18.11
"SUSA' - Arr.";6.53;7.44;8.42;10.12;12.12;12.12;12.55;13.09;13.30;|;14.05;17.47;18.12;18.12
"Canale di Pergine Vals.";;;8.44;10.14;12.14;12.14;;13.11;13.32;13.51;|;17.49;|
"Canale di P(Chiesa Nuova) - Arr.";;;8.45;10.15;12.15;12.15;;13.12;13.33;13.52;|;17.50;|
"Canale (V.delle Stonfe) - Arr.";;;;|;|;|;;|;13.35;13.50;|;|;|
"S.Cristoforo al Lago (Fs)";;;;10.16;12.16;12.16;;13.13;;13.53;|;17.51;|
"S.Cristoforo al Lago";;;;10.17;12.17;12.17;;13.14;;13.54;|;17.52;|
"Valcanover (Ortof.Eccher)";;;;|;|;|;;|;;13.56;|;|;|
"Masi di Mezzo";;;;|;|;|;;|;;13.57;|;|;|
"Maso Dolzer";;;;|;|;|;;|;;13.59;|;|;|
"Maso Tasin";;;;|;|;|;;|;;14.00;|;|;|
"Maso Pergher";;;;|;|;|;;|;;14.06;|;|;|
"Maso Eccher";;;;|;|;|;;|;;14.07;|;|;|
"Valcanover";;;;10.20;12.20;12.20;;13.17;;|;|;17.55;|
"Valcanover (Chiesetta)";;;;10.21;12.21;12.21;;13.18;;14.16;|;;|
"Maso Canela";;;;10.22;12.22;12.22;;13.19;;14.15;|;;|
"S.CATERINA DI PERGINE - Arr.";;;;10.25;12.25;12.25;;13.22;;14.13;|;;|
"Maso Begher";;;;;12.28;12.28;;;;14.05;|;;|
"Maso Posser";;;;;12.30;12.30;;;;14.03;|;;|
"Susa' (Via dei Ciliegi)";;;;;|;|;;;;;14.06;;18.13
"S.Vito di Pergine - Arr.";;;;;12.35;12.35;;;;;14.10;;18.17
