Descr.breve:;"466"
Descr.lunga:;"Linea 6 Pergine Vals. - Costasavina- Roncogno"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Solo nei giorni feriali";"Feriale escluso sabato";"Solo al sabato feriale";"Feriale escluso sabato";"Feriale escluso sabato"
Linea:;"Servizio svolto da autonoleggiatore privato";;;;"Servizio svolto da autonoleggiatore privato";
Servizio:;"Servizio con Bus";"Servizio con Bus";"Servizio con Bus";"Servizio con Bus";"Servizio con Bus";"Servizio con Bus"
"PERGINE (C.Intermodale) - Part.";9.10;11.05;12.35;12.48;17.05;18.18
"PERGINE V. (P.Gavazzi)";9.12;11.07;12.37;12.50;17.07;18.20
"Pergine Vals.(V.Rosmini)";9.13;11.08;12.38;12.51;17.08;18.21
"Costasavina S.Martino 27";9.15;11.10;12.40;12.53;17.10;18.23
"Costasavina V.S.Martino";9.16;11.11;12.41;12.54;17.11;18.24
"Costasavina (V.della Uta)";9.17;11.12;12.42;12.55;17.12;18.25
"Costasavina";9.18;11.13;12.43;12.56;17.13;18.26
"Costasavina S.Martino 27";9.21;11.16;12.46;12.59;17.16;18.29
"Fornaci di Roncogno";9.22;11.17;12.47;13.00;17.17;18.30
"Roncogno-(Maso Raot)";9.24;11.19;12.49;13.02;17.19;18.32
"RONCOGNO - Arr.";9.25;11.20;12.50;13.03;17.20;18.33
