Descr.breve:;"467"
Descr.lunga:;"Linea 7 Valcanover-S.Cristoforo-Pergine-Cirè"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Feriale escluso sabato";"Solo al sabato feriale";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Scolastico escluso sabato";"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Solo  nei giorni feriali";"Feriale escluso sabato";"Solo nei giorni scolastici";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo al sabato feriale";"Feriale escluso sabato";"Solo al sabato scolastico";"Solo  nei giorni feriali";"Scolastico escluso sabato";"Solo al sabato scolastico";"Solo nei giorni scolastici";"Feriale non scolastico";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Feriale escluso sabato";"Solo al sabato feriale";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo al sabato feriale";"Solo nei giorni festivi";"Scolastico escluso sabato";"Feriale escluso sabato";"Solo al sabato feriale";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo  nei giorni feriali"
Linea:;"A Pergine coinc. per la Z.Industriale";;"A Pergine Intermodale cambio autobus";;;;;;;;;;"A Pergine Intermodale cambio autobus";;;;;;;;"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";"Servizio svolto da autonoleggiatore privato";;"Servizio svolto da autonoleggiatore privato";;;;;;;;;;;;;;;;;;;
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"Valcanover (Happy Days)";;;5.20;6.15;6.36;;;7.06;;;7.23;7.31;;;;;8.26;8.26;9.34;10.06;;;;;;;13.22;13.22;13.22;;;;;14.07;;;;;;;;17.26;17.26
"Valcanover";;;5.21;6.16;6.37;;;7.07;;;7.24;7.32;;;;;8.27;8.27;9.35;10.07;;;;;;;13.23;13.23;13.23;;;;;14.08;;;;;;;;17.27;17.27
"S.Cristoforo al Lago";;;5.23;6.18;6.40;;;7.10;;;7.26;7.35;;;;;8.30;8.30;9.38;10.10;;;;;;;13.26;13.26;13.26;;;;;14.11;;;;;;;;17.30;17.30
"Pergine (Via dell'Angi)";;;5.24;6.19;6.41;;;7.11;;;7.27;7.36;;;;;8.31;8.31;9.39;10.11;;;;;;;13.27;13.27;13.27;;;;;14.12;;;;;;;;17.31;17.31
"Pergine  (Via al Lago)";;;5.25;6.20;6.42;;;7.12;7.25;;7.28;7.37;;;;8.29;8.32;8.32;9.40;10.12;;;;;;;13.28;13.28;13.28;;;;;14.13;;14.32;;;;;;17.32;17.32
"PERGINE V. (Bivio Susa')";;;5.26;6.21;6.43;;;7.13;7.26;;7.29;7.38;;;;8.30;8.33;8.33;9.41;10.13;;;;;;;13.29;13.29;13.29;;;;;14.14;;14.33;;;;;;17.33;17.33
"PERGINE V. (P.Gavazzi)";5.27;5.27;5.28;6.23;6.45;6.55;7.07;7.15;7.28;7.28;7.31;7.40;7.43;8.01;8.03;8.32;8.35;8.35;9.43;10.15;11.22;11.22;12.34;13.00;13.22;13.22;13.31;13.31;13.31;13.57;14.08;14.08;14.08;14.16;14.30;14.35;14.35;16.27;17.38;17.38;17.38;17.35;17.35;21.15
"PERGINE (C.Intermodale) - Arr.";5.29;5.29;5.30;6.25;6.47;6.57;7.09;7.17;7.30;7.30;;7.42;7.45;|;8.04;8.34;8.37;8.37;9.45;10.17;|;|;|;13.02;|;|;13.33;13.33;13.33;13.59;14.10;14.10;14.10;14.18;14.35;14.37;14.37;|;17.40;17.40;17.40;17.37;17.37;21.17
"PERGINE (C.Intermodale) - Part.";5.30;5.30;5.30;6.25;6.47;6.57;7.09;7.17;7.30;7.30;;7.42;7.54;7.59;8.06;8.34;8.37;8.37;9.45;10.17;11.20;11.20;12.32;13.05;13.20;13.20;13.33;13.33;13.33;13.59;14.10;;14.10;14.18;14.35;14.37;14.37;16.25;17.40;17.40;17.40;17.37;17.37;21.17
"Pergine (Viale Dante)";5.30;5.30;5.30;6.25;6.47;6.57;7.09;7.17;7.30;7.30;;7.42;7.54;8.03;8.06;8.34;8.37;8.37;9.45;10.17;|;|;|;13.05;|;|;13.33;13.33;13.33;13.59;14.10;;14.10;14.18;14.35;14.37;14.37;16.28;17.40;17.40;17.40;17.37;17.37;21.17
"Ponte Fersina";5.31;5.31;5.31;6.26;6.48;6.58;7.10;7.18;7.31;7.31;;7.43;7.55;8.04;8.07;8.35;8.38;8.38;9.46;10.18;11.25;11.27;12.39;13.06;13.27;13.27;13.34;13.34;13.34;14.00;14.11;;14.11;14.19;14.36;14.38;14.38;16.29;17.41;17.41;17.41;17.38;17.38;21.18
"Cire' Via al Dos De la Roda 12";5.32;5.32;5.32;6.27;6.49;6.59;7.11;7.19;7.32;7.32;;7.44;7.56;8.05;8.08;8.36;8.39;8.39;9.47;10.19;11.26;11.28;12.40;13.07;13.28;13.28;13.35;13.35;13.35;14.01;14.12;;14.12;14.20;14.37;14.39;14.39;16.30;17.42;17.42;17.42;17.39;17.39;21.19
"Cire' (ex statale) - Arr.";5.33;5.33;5.33;6.28;6.50;7.00;7.12;7.20;7.33;7.33;;7.45;7.57;8.06;8.09;8.37;8.40;8.40;9.48;10.20;11.27;11.29;12.41;13.08;13.29;13.29;13.36;13.36;13.36;14.02;14.13;;14.13;14.21;14.38;14.40;14.40;16.31;17.43;17.43;17.43;17.40;17.40;21.20
